,Thuyết minh,31/12/2022Triệu VND,31/12/2021Triệu VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tiền mặt và vàng,4,1.617.931,1.521.580
Tiền gửi tại Ngân hàng Nhà nước Việt Nam (“NHNNVN”),5,10.062.633,24.890.710
Tiền gửi và cho vay các tổ chức tín dụng (“TCTD”) khác,6,51.899.808,27.985.117
Tiền gửi tại các TCTD khác,,27.161.023,11.747.285
Cho vay các TCTD khác,,24.738.785,16.237.832
Các công cụ tài chính phải sinh và các tài sản tài chính khác,7,20.958,-
Cho vay khách hàng,,228.879.243,199.116.430
Cho vay khách hàng,8,231.944.016,201.516.754
Dự phòng rủi ro cho vay khách hàng,9,(3.064.773),(2.400.324)
Hoạt động mua nợ,10,103.160,158.853
Mua nợ,,103.912,160.026
Dự phòng rủi ro hoạt động mua nợ,,(752),(1.173)
Chứng khoán đầu tư,,40.278.720,44.737.181
Chứng khoán đầu tư sẵn sàng để bán,11,40.250.383,44.714.514
Chứng khoán đầu tư giữ đến ngày đáo hạn,12,42.380,42.380
Dự phòng rủi ro chứng khoán đầu tư,13,(14.043),(19.713)
"Góp vốn, đầu tư dài hạn",14,69.457,69.544
Đầu tư dài hạn khác,,69.667,69.719
Dự phòng giảm giá đầu tư dài hạn,,(210),(175)
Tài sản cố định,,699.685,604.158
Tài sản cố định hữu hình,15,407.765,302.045
Nguyên giá,,993.287,838.439
Giá trị hao mòn lũy kế,,(585.522),(536.394)
Tài sản cố định vô hình,16,291.920,302.113
Nguyên giá,,633.324,583.271
Giá trị hao mòn lũy kế,,(341.404),(281.158)
Bất động sản đầu tư,,2.642,2.847
Nguyên giá,,3.542,3.604
Giá trị hao mòn lũy kế,,(900),(757)
