CHỈ TIÊU,CHỈ TIÊU,MS,TM,Năm 2025VND,Năm 2024VND
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,6.1,1.197.154.692.806,1.041.737.803.129
2.,Các khoản giảm trừ doanh thu,02,6.2,55.747.073.695,34.838.638.846
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ(10 = 01-02),10,6.3,1.141.407.619.111,1.006.899.164.283
4.,Giá vốn hàng bán,11,6.4,604.735.406.723,529.101.343.889
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ(20 = 10-11),20,,536.672.212.388,477.797.820.394
6.,Doanh thu hoạt động tài chính,21,6.5,13.126.182.322,23.361.008.205
7.,Chi phí tài chính,22,6.6,107.128.676.099,179.439.548.562
7.,Trong đó: Chi phí lãi vay,23,,107.808.012.234,107.769.515.970
8.,"Phần lãi hoặc lỗ trong công tyliên doanh, liên kết",24,,45.564.357.773,35.954.780.898
9.,Chi phí bán hàng,25,6.7,208.851.758.275,180.844.467.757
10.,Chi phí quản lý doanh nghiệp,26,6.7,121.459.442.632,90.701.525.971
11.,Lợi nhuận thuần từ hoạt động kinh doanh{30 = 20+(21-22)+24-(25+26)},30,,157.922.875.477,86.128.067.207
12.,Thu nhập khác,31,6.8,12.086.986.789,179.146.132.709
13.,Chi phí khác,32,6.8,12.149.374.265,17.942.898.530
14.,Lợi nhuận khác (40 = 31-32),40,6.8,(62.387.476),161.203.234.179
15.,Tổng lợi nhuận kế toán trước thuế(50 = 30+40),50,,157.860.488.001,247.331.301.386
16.,Chi phí thuế TNDN hiện hành,51,6.9,34.359.525.072,32.363.265.663
17.,Chi phí thuế TNDN hoãn lại,52,6.10,323.926.238,(179.258.287)
18.,Lợi nhuận sau thuế thu nhập doanh nghiệp(60 = 50-51-52),60,,123.177.036.691,215.147.294.010
19.,Lợi nhuận sau thuế của Công ty mẹ,61,,67.112.139.369,119.297.830.833
20,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,56.064.897.322,95.849.463.177
21.,Lãi cơ bản trên cổ phiếu,70,6.11,224,394
