,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGĂN HẠN,100,,807.579.561.900,1.084.060.380.536
I.,Tiền,110,4,17.129.349.002,577.844.093.712
1.,Tiền,111,,17.129.349.002,577.844.093.712
II.,Các khoản phải thu ngắn hạn,130,,774.935.915.077,501.446.964.324
1.,Phải thu ngắn hạn của khách hàng,131,5,123.782.469.993,455.260.640.261
2.,Trả trước cho người bán ngắn hạn,132,6,14.395.353.147,453.049.000
3.,Phải thu về cho vay ngắn hạn,135,7,400.000.000.000,-
4.,Phải thu ngắn hạn khác,136,8,237.385.552.340,46.360.735.466
5.,Dự phòng phải thu ngắn hạn khó đòi,137,,(627.460.403),(627.460.403)
III.,Tài sản ngắn hạn khác,150,,15.514.297.821,4.769.322.500
1.,Chi phí trả trước ngắn hạn,151,9,1.677.051.732,37.850.002
2.,Thuế giá trị gia tăng được khấu trừ,152,,2.063.580.013,4.477.110.729
3.,Thuế và các khoản khác phải thu Nhà nước,153,16,11.773.666.076,254.361.769
B.,TÀI SẢN DÀI HẠN,200,,6.806.328.432.840,7.443.101.339.974
I.,Các khoản phải thu dài hạn,210,,10.000.000,300.000.000.000
1.,Phải thu về cho vay dài hạn,215,7,-,300.000.000.000
2.,Phải thu dài hạn khác,216,8,10.000.000,-
II.,Tài sản cố định,220,,8.732.160.919,1.466.080.000
1.,Tài sản cố định hữu hình,221,10,3.157.244.119,1.466.080.000
,- Nguyên giá,222,,5.285.562.719,3.211.322.250
,- Giá trị hao mòn lũy kế,223,,(2.128.318.600),(1.745.242.250)
2.,Tài sản cố định vô hình,227,11,5.574.916.800,-
,- Nguyên giá,228,,6.282.752.000,88.400.000
,- Giá trị hao mòn lũy kế,229,,(707.835.200),(88.400.000)
III.,Tài sản dở dang dài hạn,240,,3.287.514.170,5.283.018.727
1.,Chi phí xây dựng cơ bản dở dang,242,12,3.287.514.170,5.283.018.727
IV.,Đầu tư tài chính dài hạn,250,13,6.782.144.117.717,7.133.129.420.115
1.,Đầu tư vào công ty con,251,,5.798.868.150.428,5.371.872.480.962
2.,"Đầu tư vào công ty liên doanh, liên kết",252,,-,1.771.644.295.436
3.,Đầu tư góp vốn vào đơn vị khác,253,,1.111.361.869.099,-
4.,Dự phòng đầu tư tài chính dài hạn,254,,(128.085.901.810),(10.387.356.283)
V.,Tài sản dài hạn khác,260,,12.154.640.034,3.222.821.132
1.,Chi phí trả trước dài hạn,261,9,12.154.640.034,3.222.821.132
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,7.613.907.994.740,8.527.161.720.510
