,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,1.396.982.986.903,2.080.552.711.930
2.,Điều chính cho các khoản:,Điều chính cho các khoản:,Điều chính cho các khoản:,Điều chính cho các khoản:
2.,"Khấu hao tài sản cố định, bắt động sản đầu tư và lợi thể thương mại phân bổ",02,4.197.167.296.600,3.600.955.252.937
2.,Các khoản dự phòng,03,94.892.068.564,74.558.772.471
2.,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ,04,41.528.866.247,47.739.615.976
2.,Lãi từ hoạt động đầu tư,05,(248.940.099.958),(535.610.990.405)
2.,Chỉ phí lãi vay và trái phiếu phát hành,06,1.416.742.716.228,1.425.673.486.888
2.,Các khoản điều chỉnh khác,07,100.000.000.000,118.500.000.000
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,6.998.373.834.584,6.812.368.849.797
3.,Giảm các khoản phải thu,09,416.416.731.797,739.309.513.271
3.,Giảm hàng tồn kho,10,693.524.872.315,2.384.506.873.097
3.,Giảm các khoản phải trả (Không kế thuế thu nhập doanh nghiệp phải nộp),11,(616.438.930.492),(4.825.441.626.706)
3.,Giảm chi phí trả trước,12,70.444.513.213,15.120.254.522
3.,(Tăng)/giảm chứng khoán kinh doanh,13,(1.213.866.741.585),4.882.227.482.723
3.,Tiền lãi vay đã trả,14,(1.391.343.385.717),(1.428.470.217.292)
3.,Thuế thu nhập doanh nghiệp đã nộp,15,(440.286.606.193),(533.665.492.897)
3.,Tiền chi khác cho hoạt động kinh doanh,17,(90.946.507.757),(128.705.720.420)
3.,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,4.425.877.780.165,7.917.249.916.095
II.,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chi mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(5.327.020.224.793),(4.086.540.586.052)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,5.270.062.035,66.538.784.269
3.,"Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(1.242.794.706.697),(1.302.067.910.911)
4.,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",24,327.416.030.137,1.273.462.556.747
5.,Tiền chi đầu tư góp vốn vào đơn vị khác,25,(1.275.678.483.887),(150.008.800.000)
6.,Tiền thu hồi đầu tư vốn vào đơn vị khác,26,-,519.913.600.000
7.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,588.927.732.439,546.074.061.742
7.,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(6.923.879.590.766),(3.132.628.294.205)
