,Thuyết minh,Số cuối năm Triệu đồng,Số đầu năm Triệu đồng
TẢI SẢN,TẢI SẢN,TẢI SẢN,TẢI SẢN
Tiền mặt và vàng,5,5.459.219,6.402.244
Tiền gửi tại Ngân hàng Nhà nước Việt Nam,6,7.994.257,6.794.170
"Tiền gửi tại và cho vay các tổ chức tín dụng (""TCTD"") khác",,4.577.605,4.623.072
Tiền gửi tại các TCTD khác,7.1,3.368.969,3.639.543
Cho vay các TCTD khác,7.2,1.209.188,984.081
Dự phòng rủi ro,12.1,(552),(552)
Chứng khoán kinh doanh,8,89.891,95.334
Chứng khoán kinh doanh,,105.624,124.841
Dự phòng rủi ro chứng khoán kinh doanh,,(15.733),(29.507)
Các công cụ tài chính phải sinh và các tài sản tài chính khác,9,15.422,-
Cho vay khách hàng,,190.768.474,178.427.423
Cho vay khách hàng,10,193.098.213,180.592.870
Dự phòng rủi ro cho vay khách hàng,12.2,(2.329.739),(2.165.447)
Hoạt động mua nợ,11,751.748,-
Mua nợ,,757.528,-
Dự phòng rủi ro hoạt động mua nợ,,(5.780),-
Chứng khoán đầu tư,13,65.032.587,39.677.509
Chứng khoán đầu tư sẵn sàng để bán,13.1,27.588.607,25.108.656
Chứng khoán đầu tư giữ đến ngày đáo hạn,13.2,39.292.300,16.148.253
Dự phòng rủi ro chứng khoán đầu tư,13.4,(1.848.320),(1.579.400)
"Góp vốn, đầu tư dài hạn",,3.364.076,3.419.337
Đầu tư vào các công ty con,14.1,2.967.294,2.967.294
Đầu tư dài hạn khác,14.2,839.368,856.636
Dự phòng giảm giá đầu tư dài hạn,14.3,(442.586),(404.593)
Tài sản cố định,,7.340.690,7.316.111
Tài sản cố định hữu hình,15.1,4.044.626,4.026.388
Nguyên giá tài sản cố định,,5.806.663,5.535.793
Khấu hao tài sản cố định,,(1.762.037),(1.509.405)
Tài sản cố định vô hình,15.2,3.296.064,3.289.723
Nguyên giá tài sản cố định,,4.005.321,3.904.215
Hao mòn tài sản cố định,,(709.257),(614.492)
Tài sản có khác,,43.793.522,43.608.915
Các khoản phải thu,16.1,16.880.335,17.085.178
"Các khoản lãi, phí phải thu",16.2,25.299.053,25.126.972
Tài sản thuế thu nhập doanh nghiệp hoãn lại,22,95.580,94.588
Tài sản có khác,16.3,2.147.735,1.887.355
Dự phòng rủi ro cho các tài sản có khác,16.4,(629.181),(585.178)
TỔNG TÀI SẢN,,329.187.491,290.364.115
