Chỉ tiêu,Sản xuất và kinh doanh thiết bị điện,Sản xuất và kinh doanh năng lượng điện,Khác,Tổng
,VND,VND,VND,VND
Tại ngày 31 tháng 12 năm 2023 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2023 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2023 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2023 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2023 và cho năm tài chính kết thúc cùng ngày
Doanh thu thuần,15.855.899.907.255,712.454.432.655,38.914.186.603,16.607.268.526.513
Kết quả,Kết quả,Kết quả,Kết quả,Kết quả
Giá vốn hàng bán và dịch vụ cung cấp,(14.173.481.147.431),(385.793.656.387),(22.062.417.483),(14.581.337.221.301)
Lợi nhuận thuần trước thuế của bộ phận,1.682.418.759.824,326.660.776.268,16.851.769.120,2.025.931.305.212
Chi phí không phân bổ,,,,(1.058.841.111.266)
Lợi nhuận thuần trước thuế,,,,967.090.193.946
Chi phí thuế thu nhập doanh nghiệp,,,,(174.420.326.855)
Lợi nhuận thuần sau thuế,,,,792.669.867.091
Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ
Tài sản bộ phận,6.516.293.152.363,2.123.478.774.145,130.231.517.835,8.770.003.444.343
Tài sản không phân bổ,,,,4.952.928.986.621
Tổng tài sản,,,,13.722.932.430.964
Nợ phải trả bộ phận,5.514.843.129.134,1.129.318.096.691,85.724.568.423,6.729.885.794.248
Nợ phải trả không phân bổ,,,,1.041.166.801.801
Tổng nợ phải trả,,,,7.771.052.596.049
