,Thuyết minh,Số cuối năm Triệu đồng,Số đầu năm Triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc và đá quý",5,7.849.898,8.222.365
Tiền gửi tại Ngân hàng Nhà nước Việt Nam,6,12.286.117,12.169.867
"Tiền gửi tại và cho vay các tổ chức tín dụng (""TCTD"") khác",,25.293.585,8.353.579
Tiền gửi tại các TCTD khác,7.1,24.968.280,7.678.393
Cho vay các TCTD khác,7.2,325.305,675.186
Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,109.858,-
Cho vay khách hàng,,432.997.593,381.012.317
Cho vay khách hàng,9,438.627.777,387.929.596
Dự phòng rủi ro cho vay khách hàng,11.1,(5.630.184),(6.917.279)
Hoạt động mua nợ,10,102.642,188.770
Mua nợ,,124.710,285.967
Dự phòng rủi ro hoạt động mua nợ,,(22.068),(97.197)
Chứng khoán đầu tư,,68.800.687,69.666.929
Chứng khoán đầu tư sẵn sàng để bán,12.1,27.896.339,34.048.080
Chứng khoán đầu tư giữ đến ngày đáo hạn,12.2,55.551.832,41.650.354
Dự phòng rủi ro chứng khoán đầu tư,12.3,(14.647.484),(6.031.505)
"Góp vốn, đầu tư dài hạn",13,88.812,88.968
Đầu tư dài hạn khác,,97.014,97.014
Dự phòng giảm giá đầu tư dài hạn,,(8.202),(8.046)
Tài sản cố định,,7.547.677,8.195.276
Tài sản cố định hữu hình,14.1,4.489.795,4.518.674
Nguyên giá tài sản cố định,,7.857.573,7.867.653
Khấu hao tài sản cố định,,(3.367.778),(3.348.979)
Tài sản cố định vô hình,14.2,3.057.882,3.676.602
Nguyên giá tài sản cố định,,4.522.417,5.156.973
Hao mòn tài sản cố định,,(1.464.535),(1.480.371)
Tài sản Có khác,,36.830.826,33.219.052
Các khoản phải thu,15.1,32.716.333,24.874.964
"Các khoản lãi, phí phải thu",15.2,5.078.974,9.951.216
Tài sản thuê thu nhập doanh nghiệp hoãn lại,22.2,242.847,405.006
Tài sản Có khác,15.3,1.226.733,1.064.288
Dự phòng rủi ro cho các tài sản Có nội bằng khác,15.4,(2.434.061),(3.076.422)
TỔNG TÀI SẢN,,591.907.695,521.117.123
