,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LUỦ CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LUỦ CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LUỦ CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LUỦ CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,1.016.159.410.506,975.120.011.342
2.,Điều chỉnh cho các khoản:,,,
,Khấu hao tài sản cố định,02,749.722.185.856,599.526.688.590
,Các khoản dự phòng,03,104.862.946.483,87.688.096.794
,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,6.342.295.377,17.693.983.357
,Lãi từ hoạt động đầu tư,05,(194.972.298.930),(271.422.166.210)
,Chỉ phí lãi vay,06,169.379.637.300,121.588.919.933
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,1.851.494.176.592,1.530.195.533.806
,Giảm/(tăng) các khoản phải thu,09,213.692.033.618,(268.881.533.600)
,Giảm/(tăng) hàng tôn kho,10,24.022.478.173,(55.526.811.082)
,(Giảm)/tăng các khoản phải trả,11,(423.120.135.741),377.365.198.245
,Tăng chi phí trả trước,12,(13.266.208.234),(23.048.724.468)
,Tiền lãi vay đã trả,14,(145.173.403.473),(98.635.970.702)
,Thuế thu nhập doanh nghiệp đã nộp,15,(226.227.758.014),(231.841.745.462)
,Tiền thu khác từ hoạt động kinh doanh,16,1.205.007.808,1.349.682.982
,Tiền chi khác cho hoạt động kinh doanh,17,(104.114.082.374),(300.079.235.888)
,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,1.178.512.108.355,930.896.393.831
II.,LUỦ CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LUỦ CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LUỦ CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LUỦ CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chỉ mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",21,(1.822.570.587.402),(1.398.670.850.765)
2.,"Tiền thu thanh lý, nhượng bán tài sản cố định và các tài sản dài hạn khác",22,27.275.848.586,127.575.389.714
3.,"Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(3.267.417.592.500),(2.705.095.530.000)
4.,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,3.362.682.300.000,2.092.018.317.500
5.,Tiền thu hồi đầu tư vốn vào đơn vị khác,26,-,51.896.122.347
6.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,177.421.372.668,168.955.121.962
,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(1.522.608.658.648),(1.663.321.429.242)
