Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,25.1,5.132.816.941.833,3.567.997.030.524
02,2. Các khoản giảm trừ doanh thu,25.1,(54.789.692.545),(49.814.319.517)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,25.1,5.078.027.249.288,3.518.182.711.007
11,4. Giá vốn hàng bán và dịch vụ cung cấp,26,(4.782.335.530.311),(3.107.976.317.522)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,295.691.718.977,410.206.393.485
21,6. Doanh thu hoạt động tài chính,25.2,87.206.752.356,69.678.161.197
22,7. Chi phí tài chính,27,(131.664.657.631),(99.169.399.510)
23,- Trong đó: Chi phí lãi vay,,(129.763.438.392),(96.661.666.555)
24,"8. Lãi (lỗ) từ các công ty liên doanh, liên kết",,7.920.467.949,(2.386.484.534)
25,9. Chi phí bán hàng,,(25.811.016.365),(8.880.881.365)
26,10. Chi phí quản lý doanh nghiệp,28,(119.760.427.181),(280.108.037.725)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,113.582.838.105,89.339.751.548
31,12. Thu nhập khác,29,29.781.451.767,1.850.438.657
32,13. Chi phí khác,29,(22.897.800.545),(2.060.605.279)
40,14. Lợi nhuận (lỗ) khác,29,6.883.651.222,(210.166.622)
50,15. Tổng lợi nhuận kế toán trước thuế,,120.466.489.327,89.129.584.926
51,16. Chi phí thuế TNDN hiện hành,30.1,(37.308.305.627),(22.075.671.268)
52,17. (Chi phí) thu nhập thuế TNDN hoãn lại,30.1,(322.960.454),1.723.003.550
60,18. Lợi nhuận sau thuế TNDN,,82.835.223.246,68.776.917.208
61,19. Lợi nhuận sau thuế của công ty mẹ,,83.473.544.889,70.948.169.706
62,20. Lỗ sau thuế của cổ đông không kiểm soát,,(638.321.643),(2.171.252.498)
70,21. Lãi cơ bản trên cổ phiếu,24,914,903
71,22. Lãi suy giảm trên cổ phiếu,24,914,903
