Bên liên quan,Nội dung nghiệp vụ,Số cuối năm,Đơn vị tính: VND
Bên liên quan,Nội dung nghiệp vụ,Số cuối năm,Số đầu năm
Phải thu ngắn hạn khác (Thuyết minh số 9),Phải thu ngắn hạn khác (Thuyết minh số 9),Phải thu ngắn hạn khác (Thuyết minh số 9),Phải thu ngắn hạn khác (Thuyết minh số 9)
Ông Vũ Thanh Dương,Tạm ứng,541.760.677.500,347.147.077.500
Ông Mai Tuấn Dũng,Tạm ứng,109.571.490.155,70.564.237.035
Công ty Cổ phần Công nghệ Viễn thông Sài Gòn,Lãi vay phải thu Góp vốn hợp tác kinh doanh,63.688.204.32941.711.068.493,69.339.006.07240.000.000.000
Công ty Cổ phần Khu công nghiệp Sài Gòn – Nhơn Hội,Lãi vay phải thu Góp vốn hợp tác kinh doanh (i),20.024.767.12014.732.000.000,9.247.488.581584.000.000.000
Công ty Cổ phần Đầu tư Sài Gòn - Đà Nẵng,Lãi vay phải thu,11.723.345.364,12.558.179.532
Công ty TNHH Saigontel Long An,Lãi vay phải thu,11.577.059.611,5.389.515.950
Bà Nguyễn Thị Thu Hương,Tạm ứng,3.489.211.820,3.489.211.820
Công ty Cổ phần Đầu tư Khu Công nghiệp Lê Minh Xuân 2,Lãi vay phải thu,353.972.602,183.972.602
Ông Lê Minh Hà,Tạm ứng,-,1.852.000.000
Bà Nguyễn Mỹ Ngọc,Tạm ứng,176.330.000,136.330.000
Ông Phan Anh Dũng,Tạm ứng,110.000.000,110.000.000
,,818.918.126.994,1.144.017.019.092
Phải thu dài hạn khác (Thuyết minh số 9),Phải thu dài hạn khác (Thuyết minh số 9),Phải thu dài hạn khác (Thuyết minh số 9),Phải thu dài hạn khác (Thuyết minh số 9)
Công ty Cổ phần Công nghệ Viễn thông Sài Gòn,Lãi vay phải thu,39.041.095.890,8.572.342.521
Công ty Cổ phần Đầu tư Sài Gòn - Đà Nẵng,Lãi vay phải thu,19.268.219.178,-
,,58.309.315.068,8.572.342.521
Chi phí phải trả ngắn hạn (Thuyết minh số 18),Chi phí phải trả ngắn hạn (Thuyết minh số 18),Chi phí phải trả ngắn hạn (Thuyết minh số 18),Chi phí phải trả ngắn hạn (Thuyết minh số 18)
Công ty Cổ phần Đầu Tư Và Phát Triều Hạ Tầng Khu Công nghệ cao Sài Gòn,Lãi vay phải trả,553.879.723,517.879.723
Công ty Cổ phần Đầu tư Sài Gòn - Đà Nẵng,Lãi vay phải trả,-,2.528.482.193
Công ty TNHH Saigontel Long An,Lãi vay phải trả,-,2.037.328.761
,,553.879.723,5.083.690.677
