Mã số,NGUỒN VỐN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,NGUỒN VỐN,Thuyết minh,2021 VND,2020 VND
300,NỘ PHẢI TRẢ,,52.777.290.303.545,36.253.659.174.724
310,Nợ ngắn hạn,,11.210.895.768.526,8.788.855.911.360
311,Phải trả người bán ngắn hạn,15,91.745.325.698,43.093.595.467
312,Người mua trả tiền trước ngắn hạn,16,321.049.926.763,332.809.909.359
313,Thuế và các khoản phải nộp Nhà nước,17(b),21.303.045.705,46.906.408.167
314,Phải trả người lao động,,54.267.358.929,45.818.599.605
315,Chi phí phải trả ngắn hạn,18,1.052.154.345.231,1.155.553.255.193
318,Doanh thu chưa thực hiện ngắn hạn,19(a),1.494.945.623,1.458.008.168
319,Phải trả ngắn hạn khác,20(a),2.332.971.601.319,117.474.913.412
320,Vay ngắn hạn,21(a),7.331.074.511.909,7.040.192.356.694
322,"Quỹ khen thưởng, phúc lợi",,4.834.707.349,5.548.865.295
330,Nợ dài hạn,,41.566.394.535.019,27.464.803.263.364
336,Doanh thu chưa thực hiện dài hạn,19(b),60.258.288.452,61.630.393.692
337,Phải trả dài hạn khác,20(b),18.428.633.887.567,10.365.698.452.569
338,Vay dài hạn,21(b),23.067.286.512.140,17.022.186.755.311
342,Dự phòng phải trả dài hạn,22,10.215.846.860,15.287.661.792
400,VỐN CHỦ SỞ HỮU,,26.898.589.563.884,20.244.585.439.652
410,Vốn chủ sở hữu,,26.898.589.563.884,20.244.585.439.652
411,Vốn góp của chủ sở hữu,"24, 25",19.304.213.190.000,9.862.852.970.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,19.304.213.190.000,9.862.852.970.000
412,Thặng dư vốn cổ phần,25,5.023.225.314.626,3.970.259.281.026
421,"Lợi nhuận sau thuế (""LNST"") chưa phân phối",25,2.571.151.059.258,6.411.473.188.626
421a,- LNST chưa phân phối lũy kế của các năm trước,,1.843.316.188.626,3.339.027.182.020
421b,- LNST chưa phân phối năm nay,,727.834.870.632,3.072.446.006.606
440,TỔNG NGUỒN VỐN,,79.675.879.867.429,56.498.244.614.376
