Mã số,Chỉ tiêu,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,VI.01,1.460.426.918.742,875.684.818.589
02,2. Các khoản giảm trừ doanh thu,VI.02,129.708.154.836,72.164.550.078
10,3. Doanh thu thuần về bán hàng và cung cấp dịch,,1.330.718.763.906,803.520.268.511
11,4. Giá vốn hàng bán,VI.03,987.690.802.761,621.532.805.319
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,343.027.961.145,181.987.463.192
21,6. Doanh thu hoạt động tài chính,VI.04,8.033.874.730,7.852.180.011
22,7. Chi phí tải chính,VI.05,46.581.291.169,21.599.306.552
23,Trong đó: Chi phí lãi vay,,42.106.794.983,22.320.292.916
24,8. Chi phí bán hàng,VI.06,25.666.923.577,31.807.699.432
25,9. Chi phí quản lý doanh nghiệp,VI.06,61.872.295.716,41.145.672.767
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,216.941.325.413,95.286.964.452
31,11. Thu nhập khác,VI.07,3.188.673.987,908.975.436
32,12. Chi phí khác,VI.07,4.789.549.258,1.799.982.850
40,13. Lợi nhuận khác,,(1.600.875.271),(891.007.414)
50,14. Tổng lợi nhuận kế toán trước thuế,,215.340.450.142,94.395.957.038
51,15. Chi phí thuế TNDN hiện hành,VI.09,50.338.250.425,21.152.294.944
52,16. Chi phí thuế TNDN hoãn lại,,,(1.564.203
60,17. Lợi nhuận sau thuế thu nhập doanh nghiệp,,165.002.199.717,73.245.226.297
,,,"Long Xuyên, ngày 24 tháng 02 năm 2017","Long Xuyên, ngày 24 tháng 02 năm 2017"
