,Mã số,Thuyết minh,2016 VND,2015 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,01,,302.864.138.728,391.569.789.579
Khấu hao,02,,1.897.741.567.400,1.898.619.808.506
Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,240.364.443.711,270.490.388.612
Lãi từ hoạt động đầu tư,05,,(23.790.041.723),(9.466.849.488)
Chi phí lãi vay,06,,735.848.613.307,831.266.411.198
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,3.153.028.721.423,3.382.479.548.407
Biến động các khoản phải thu,09,,(1.197.619.310.865),(474.223.835.000)
Biến động hàng tồn kho,10,,(86.758.812.365),45.110.725.988
Biến động các khoản phải trả và nợ phải trả khác,11,,(384.536.504.472),(1.507.634.305.038)
Biến động chi phí trả trước,12,,20.359.713.195,10.315.712.481
,,,1.504.473.806.916,1.456.047.846.838
Tiền lãi vay đã trả,14,,(106.252.025.475),(880.343.029.158)
Thuế thu nhập doanh nghiệp đã nộp,15,,(10.819.100.000),(42.700.287)
Tiền chi khác cho hoạt động kinh doanh,17,,(33.779.277.426),(15.677.324.965)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,1.353.623.404.015,559.984.792.428
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
"Tiền chi mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",21,,(360.859.562.803),(5.201.845.070)
Tiền thu do thanh lý tài sản cố định,22,,350.000.000,-
Tiền thu lãi tiền gửi và cổ tức,27,,16.677.486.168,9.400.182.821
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(343.832.076.635),4.198.337.751
