,2020VND,2019VND
Công ty Cổ phần Thủy sản Minh Phú Hậu Giang,Công ty Cổ phần Thủy sản Minh Phú Hậu Giang,Công ty Cổ phần Thủy sản Minh Phú Hậu Giang
Mua thành phẩm,1.574.233.740.345,2.403.903.902.519
Mua nguyên vật liệu,1.778.728.917,2.072.047.536
Mua dịch vụ,807.660.409,-
Bán thành phẩm,1.529.519.066.949,2.173.461.482.247
Bán nguyên vật liệu,21.765.130.151,2.377.628.654
Thu nhập từ cổ tức,-,374.359.051.893
Thu nhập khác,112.340.757,1.387.890.000
Chi phí khác,136.564.345,-
Góp vốn,-,131.025.630.000
Công ty TNHH Thủy hải sản Minh Phú – Kiên Giang,Công ty TNHH Thủy hải sản Minh Phú – Kiên Giang,Công ty TNHH Thủy hải sản Minh Phú – Kiên Giang
Mua nguyên vật liệu,623.066.711.743,972.582.431.190
Góp vốn,176.052.282.925,225.077.760.876
Cho vay,20.500.000.000,-
Thu nhập lãi cho vay,27.260.274,-
Tiền thu từ thanh lý tài sản cổ định hữu hình,389.625.748,-
Công ty TNHH Sản xuất giống Thủy sản Minh Phú,Công ty TNHH Sản xuất giống Thủy sản Minh Phú,Công ty TNHH Sản xuất giống Thủy sản Minh Phú
Góp vốn,44.790.289.956,23.833.420.074
Mua thành phẩm,1.905.507.530,-
Bán thành phẩm,15.015.000,-
Tiền thu từ thanh lý tài sản cổ định hữu hình,627.291.630,-
Công ty TNHH Nuôi trồng Thủy sản Minh Phú – Lộc An,Công ty TNHH Nuôi trồng Thủy sản Minh Phú – Lộc An,Công ty TNHH Nuôi trồng Thủy sản Minh Phú – Lộc An
Mua nguyên vật liệu,299.306.725.184,483.469.107.570
Góp vốn,246.119.309.446,313.315.005.871
Cho vay,112.500.000.000,-
Thu nhập lãi cho vay,777.534.246,-
Tiền thu từ thanh lý tài sản cổ định hữu hình,17.427.241.944,339.404.276
Mseafood Corporation,Mseafood Corporation,Mseafood Corporation
Bán thành phẩm,774.942.537.065,3.127.773.477.947
Hàng bán bị trả lại,3.902.761.116,18.282.656.065
Công ty TNHH MTV Chuỗi cung ứng Thủy sảnMinh Phú,Công ty TNHH MTV Chuỗi cung ứng Thủy sảnMinh Phú,Công ty TNHH MTV Chuỗi cung ứng Thủy sảnMinh Phú
Mua dịch vụ,31.313.441.220,29.636.744.230
Mua nguyên vật liệu,7.773.521.998,3.389.731.530
Lợi nhuận được phân phối,120.412.459.014,-
Góp vốn,18.000.000.000,-
Công ty TNHH Kho vận Ebisumo,Công ty TNHH Kho vận Ebisumo,Công ty TNHH Kho vận Ebisumo
Bán thành phẩm,515.478.670.248,501.404.713.178
Hàng bán bị trả lại,1.051.176.960,389.630.336
