CHỈ TIÊU,CHỈ TIÊU,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
B-,TÀI SẢN DÀI HẠN,200,,3.344.949.012.176,2.660.985.177.794
I.,Các khoản phải thu dài hạn,210,,774.179.111.768,779.533.574.404
1.,Phải thu dài hạn của khách hàng,211,V.3b,299.565.749.807,305.436.412.443
2.,Trả trước cho người bán dài hạn,212,,-,-
3.,Vốn kinh doanh ở đơn vị trực thuộc,213,,-,-
4.,Phải thu nội bộ dài hạn,214,,-,-
5.,Phải thu về cho vay dài hạn,215,,-,-
6.,Phải thu dài hạn khác,216,V.5b,474.613.361.961,474.097.161.961
7.,Dự phòng phải thu dài hạn khó đòi,219,,-,-
II.,Tài sản cố định,220,,547.621.737.801,581.973.078.650
1.,Tài sản cố định hữu hình,221,V.9,531.904.880.087,563.936.660.633
-,Nguyên giá,222,,1.161.409.656.965,1.152.777.143.553
-,Giá trị hao mòn lũy kế,223,,(629.504.776.878),(588.840.482.920)
2.,Tài sản cố định thuê tài chính,224,,-,-
-,Nguyên giá,225,,-,-
-,Giá trị hao mòn lũy kế,226,,-,-
3.,Tài sản cố định vô hình,227,V.10,15.716.857.714,18.036.418.017
-,Nguyên giá,228,,29.277.951.720,30.242.427.840
-,Giá trị hao mòn lũy kế,229,,(13.561.094.006),(12.206.009.823)
III.,Bắt động sản đầu tư,230,V.11,514.518.114.492,672.586.482.811
-,Nguyên giá,231,,540.299.639.700,728.378.745.510
-,Giá trị hao mòn lũy kế,232,,(25.781.525.208),(55.792.262.699)
IV.,Tài sản dở dang dài hạn,240,,642.559.160.164,362.726.576.541
1.,"Chi phí sản xuất, kinh doanh dở dang dài hạn",241,V.12,642.375.160.164,359.977.426.945
2.,Chi phí xây dựng cơ bản dở dang,242,V.13,184.000.000,2.749.149.596
V.,Đầu tư tài chính dài hạn,250,,834.646.279.268,223.600.000.000
1.,Đầu tư vào công ty con,251,,-,-
2.,"Đầu tư vào công ty liên doanh, liên kết",252,V.2b,807.646.279.268,-
3.,Đầu tư góp vốn vào đơn vị khác,253,V.2c,27.000.000.000,227.000.000.000
4.,Dự phòng đầu tư tài chính dài hạn,254,V.2c,-,(3.400.000.000)
5.,Đầu tư nằm giữ đến ngày đáo hạn,255,,-,-
VI.,Tài sản dài hạn khác,260,,31.424.608.683,40.565.465.388
1.,Chi phí trả trước dài hạn,261,V.8b,31.424.608.683,40.565.465.388
2.,Tài sản thuế thu nhập hoãn lại,262,V.14,-,-
3.,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",263,,-,-
4.,Tài sản dài hạn khác,268,,-,-
5.,Lợi thế thương mại,269,,-,-
,TỔNG CỘNG TÀI SẢN,270,,7.842.669.672.677,6.403.754.434.823
