,Thuyết minh,Ngày 31 tháng 12 năm 2022 Triệu đồng,Ngày 31 tháng 12 năm 2021 Triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tiền mặt và vàng,5,2.125.863,1.936.330
Tiền gửi tại Ngân hàng Nhà nước Việt Nam,6,5.584.541,3.392.981
Tiền gửi tại và cho vay các tổ chức tín dụng (“TCTD”) khác,,26.046.802,25.206.015
Tiền gửi tại các TCTD khác,7.1,26.046.802,25.206.015
Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,120.182,4.262
Cho vay khách hàng,,129.196.168,113.308.080
Cho vay khách hàng,9,130.505.614,114.674.630
Dự phòng rủi ro cho vay khách hàng,10.1,(1.309.446),(1.366.550)
Chứng khoán đầu tư,,16.074.579,15.880.578
Chứng khoán đầu tư sẵn sàng để bán,11.1,2.112.868,7.354.411
Chứng khoán đầu tư giữ đến ngày đáo hạn,"11.2, 11.3",14.105.857,8.652.217
Dự phòng rủi ro chứng khoán đầu tư,11.4,(144.146),(126.050)
Tài sản cố định,,3.271.085,3.357.843
Tài sản cố định hữu hình,12.1,703.560,778.868
Nguyên giá tài sản cố định,,2.043.820,2.095.986
Hao mòn tài sản cố định,,(1.340.260),(1.317.118)
Tài sản cố định vô hình,12.2,2.567.525,2.578.975
Nguyên giá tài sản cố định,,2.872.711,2.842.792
Hao mòn tài sản cố định,,(305.186),(263.817)
Tài sản Có khác,,2.636.831,2.745.907
Các khoản phải thu,13.1,1.298.858,1.360.362
"Các khoản lãi, phí phải thu",13.2,982.699,983.175
Tài sản thuế thu nhập doanh nghiệp hoãn lại,18.2,20.548,9.545
Tài sản Có khác,13.3,800.697,815.804
Dự phòng rủi ro cho các tài sản Có nội bằng khác,13.4,(465.971),(422.979)
TỔNG TÀI SẢN,,185.056.051,165.831.996
