Mã số,NGUỒN VỐN,Thuyếtmính,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,2.083.055.173.932,2.017.708.372.452
310,I. Nợ ngắn hạn,,1.041.768.482.657,914.452.676.236
311,1. Phải trả người bán ngắn hạn,14,69.807.884.668,72.672.662.118
312,2. Người mua trả tiền trước ngắn hạn,,351.992.382,574.703.982
313,3. Thuế và các khoản phải nộp Nhà nước,15,190.651.129.554,173.306.838.456
314,4. Phải trả người lao động,,54.927.454.058,25.485.080.701
315,5. Chỉ phí phải trả ngắn hạn,16,10.121.728.962,10.648.742.743
319,6. Phải trả ngắn hạn khác,17,591.809.396.887,508.465.171.333
320,7. Vay ngắn hạn,18,104.218.506.520,100.480.322.540
322,"8. Quỹ khen thưởng, phúc lợi",20,19.880.389.626,22.819.154.363
330,II. Nợ dài hạn,,1.041.286.691.275,1.103.255.696.216
338,1. Vay dài hạn,18,1.041.286.691.275,1.103.255.696.216
400,D. VỐN CHỦ SỞ HỮU,,5.023.901.027.201,5.147.090.858.873
410,I. Vốn chủ sở hữu,19,5.023.901.027.201,5.147.090.858.873
411,1. Vốn cổ phần,,4.224.000.000.000,4.224.000.000.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,4.224.000.000.000,4.224.000.000.000
418,2. Quỹ đầu tư phát triển,,499.939.667.271,499.939.667.271
421,3. Lợi nhuận sau thuế chưa phân phối,,"299,961,359,930",423.151.191.602
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,8.161.467.602,24.116.423.386
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,291.799.892.328,399.034.768.216
440,TỔNG CỘNG NGUỒN VỐN,,7.106.956.201.133,7.164.799.231.325
