Mã số,CHỈ TIỀU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Lợi nhuận trước thuế Điều chỉnh cho các khoản:,,824.246.406.631,376.611.212.498
02,"Khấu hao tài sản cố định hữu hình, tài sản cố định thuê tài chính và bất động sản đầu tư",31,61.123.236.800,61.991.939.553
03,(Hoàn nhập dự phòng)/các khoản dự phòng,,(53.176.638.491),119.263.671.477
04,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,(1.869.468),(3.205.017)
05,Lãi từ hoạt động đầu tư,,(469.007.304.276),(131.613.443.402)
06,Chi phí lãi vay,28,97.663.684.458,106.018.924.136
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,460.847.515.654,532.269.099.245
09,Giảm các khoản phải thu,,878.365.343.138,1.095.887.398.632
10,Giảm hàng tồn kho,,214.868.759.840,53.917.452.929
11,Tăng các khoản phải trả,,612.160.410.766,171.464.258.311
12,(Tăng)/giảm chi phí trả trước,,(3.866.292.013),2.097.045.350
14,Tiền lãi vay đã trả,,(98.135.796.702),(106.185.368.245)
15,Thuế thu nhập doanh nghiệp đã nộp,20,(58.500.000.000),(31.027.000.000)
16,Tiền thu khác từ hoạt động kinh doanh,,9.428.099.602,-
17,Tiền chi khác cho hoạt động kinh doanh,24,(40.956.295.077),(19.871.713.000)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,1.974.211.745.208,1.698.551.173.222
,II. LƯU CHUYẾN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chỉ để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,(298.922.624.908),(76.594.064.169)
22,"Tiền thu do thanh lý, nhượng bán TSCĐ",,37.811.930.994,5.514.623.481
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(1.160.879.381.332),(1.572.652.223.664)
24,Tiền thu hồi lại khoản tiền gửi có kỳ hạn,,75.500.000.000,25.000.000.000
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,(1.612.550.200.000),-
27,"Tiền thu lãi tiền gửi, cổ tức và lợi nhuận được chia",,471.415.601.151,100.438.739.435
30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,,(2.487.624.674.095),(1.518.292.924.917)
