TÀI SẢN,TÀI SẢN,Mã số,Số cuối năm
A.,TÀI SẢN NGĂN HẠN,100,6.898.693.876.705
I.,Tiền và các khoản tương đương tiền,110,302.683.551.745
I.,1. Tiền,111,57.835.942.458
I.,2. Các khoản tương đương tiền,112,244.847.609.287
II.,Các khoản phải thu ngắn hạn,130,5.336.539.405.171
II.,1. Phải thu ngắn hạn của khách hàng,131,3.528.456.468.709
II.,2. Trả trước cho người bán ngắn hạn,132,31.028.361.840
II.,3. Phải thu nội bộ ngắn hạn,133,1.822.014.138.330
II.,4. Phải thu ngắn hạn khác,136,10.113.949.566
II.,5. Dự phòng phải thu ngắn hạn khó đòi,137,(55.073.513.274)
III.,Hàng tồn kho,140,626.091.515.821
III.,1. Hàng tồn kho,141,626.091.515.821
IV.,Tài sản ngắn hạn khác,150,633.379.403.968
IV.,1. Chi phí trả trước ngắn hạn,151,504.915.690.219
IV.,2. Thuế giá trị gia tăng được khấu trừ,152,16.674.392.147
IV.,3. Thuế và các khoản khác phải thu Nhà nước,153,111.789.321.602
B.,TÀI SẢN DÀI HẠN,200,3.703.924.490.772
I.,Các khoản phải thu dài hạn,210,37.062.784
I.,1. Phải thu dài hạn khác,216,37.062.784
II.,Tài sản cố định,220,2.849.390.207.225
II.,1. Tài sản cố định hữu hình,221,2.696.153.045.201
II.,- Nguyên giá,222,4.582.674.780.201
II.,- Giá trị hao mòn lũy kế,223,(1.886.521.735.000)
II.,2. Tài sản cố định vô hình,227,153.237.162.024
II.,- Nguyên giá,228,273.145.605.335
II.,- Giá trị hao mòn lũy kế,229,(119.908.443.311)
III.,Tài sản dở dang dài hạn,240,201.319.870.575
III.,1. Chi phí xây dựng cơ bản dở dang,242,201.319.870.575
IV.,Các khoản đầu tư tài chính dài hạn,250,256.306.987.671
IV.,1. Đầu tư vào công ty con,251,263.457.441.356
IV.,2. Đầu tư góp vốn vào đơn vị khác,253,6.000.000.000
IV.,3. Dư phòng đầu tư tài chính dài hạn,254,(13.150.453.685)
V.,Tài sản dài hạn khác,260,396.870.362.517
V.,1. Chi phí trả trước dài hạn,261,347.181.102.590
V.,2. Tài sản thuê thu nhập hoãn lại,262,49.689.259.927
TỔNG CỘNG TÀI SẢN (270 = 100 + 200),TỔNG CỘNG TÀI SẢN (270 = 100 + 200),270,10.602.618.367.477
