,Quá hạn,Quá hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Tổng cộng triệu đồng
,Trên 3 tháng triệu đồng,Đến 3 tháng triệu đồng,Đến 1 tháng triệu đồng,Từ 1 đến 3 tháng triệu đồng,Từ 3 đến 12 tháng triệu đồng,Từ 1 đến 5 năm triệu đồng,Trên 5 năm triệu đồng,Tổng cộng triệu đồng
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
"Tiền mặt, vàng bạc, đá quý",-,-,3.637.930,-,-,-,-,3.637.930
Tiền gửi tại NHNN,-,-,65.268.295,-,-,-,-,65.268.295
Tiền gửi tại và cho vay các TCTD khác (*),-,-,24.672.887,19.143.500,1.969.421,-,-,45.785.808
Chứng khoán kinh doanh,-,-,43.200.913,-,-,-,-,43.200.913
Công cụ tài chính phải sinh và các tài sản tài chính khác,-,-,22.776,113.886,58.966,(54.334),-,141.294
Cho vay khách hàng và mua nợ (*),10.778.653,5.929.554,25.207.678,84.750.632,223.619.462,111.657.655,117.768.175,579.711.809
Chứng khoán đầu tư (*),226.635,-,2.329.754,17.244.403,20.864.503,36.165.774,65.864.372,142.695.441
Đầu tư dài hạn (*),-,-,-,-,-,7.648.027,-,7.648.027
Tài sản cố định,-,-,-,-,-,4.000.297,-,4.000.297
Tài sản có khác (*),39.258,-,16.935.118,180.472,2.720.686,55.769,3.894,19.935.197
Tổng tài sản,11.044.546,5.929.554,181.275.351,121.432.893,249.233.038,159.473.188,183.636.441,912.025.011
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Các khoản nợ NHNN,-,-,8.738,-,-,-,-,8.738
Tiền gửi và vay các TCTD khác,-,-,72.491.627,5.531.489,3.087.429,7.032.500,-,88.143.045
Tiền gửi của khách hàng,-,-,318.916.376,71.544.239,161.986.373,17.173.831,19.326,569.640.145
"Vốn tài trợ, ủy thác đầu tư",-,-,-,1.625,16.358,74.799,9.718,102.500
Phát hành giấy tờ có giá,-,-,4.125.644,29.186.845,60.407.084,22.184.385,5.158.135,121.062.093
Các khoản nợ khác (*),-,-,34.491.027,-,-,-,-,34.491.027
Tổng nợ phải trả,-,-,430.033.412,106.264.198,225.497.244,46.465.515,5.187.179,813.447.548
Mức chênh thanh khoản ròng,11.044.546,5.929.554,(248.758.061),15.168.695,23.735.794,113.007.673,178.449.262,98.577.463
