,Năm nay,Năm trước
,VND,VND
Các khoản chi phí bán hàng,Các khoản chi phí bán hàng,Các khoản chi phí bán hàng
Chi phí nhân công,159.250.775.157,139.372.510.040
Chi phí vận chuyển,187.642.880.676,197.449.025.545
"Chi phí công cụ, dụng cụ, đồ dùng",54.412.011.035,56.963.366.354
Chi phí khấu hao tài sản cố định,2.485.828.403,2.687.821.662
Chi phí dịch vụ mua ngoài,249.609.375.075,254.353.744.609
Chi phí khác,208.437.472.564,161.550.716.371
,861.838.342.910,812.377.184.581
Các khoản chi phí quản lý doanh nghiệp,Các khoản chi phí quản lý doanh nghiệp,Các khoản chi phí quản lý doanh nghiệp
Chi phí nhân công,373.922.278.070,374.646.850.958
"Chi phí công cụ, dụng cụ, đồ dùng",10.633.490.757,11.335.526.469
Chi phí khấu hao tài sản cố định,21.123.709.547,20.960.345.842
"Thuế, phí và lệ phí",8.936.020.366,21.139.860.457
Chi phí dịch vụ mua ngoài,101.872.548.354,110.275.854.705
Trích Quỹ Phát triển khoa học và công nghệ,40.000.000.000,100.000.000.000
Chi phí khác,188.005.297.214,117.658.661.963
,744.493.344.308,756.017.100.394
