,31/12/2020,01/01/2020
,VND,VND
(*) Chi tiết chi phí sản xuất kinh doanh dở dang:,(*) Chi tiết chi phí sản xuất kinh doanh dở dang:,(*) Chi tiết chi phí sản xuất kinh doanh dở dang:
+ Hoạt động đầu tư kinh doanh bất động sản,27.210.569.515,514.468.763.003
- Dự án PCC1 Thanh Xuân,8.598.455.090,502.611.615.175
"- Khu hỗn hợp văn phòng, thương mại và căn hộ PCC1 Vĩnh Hưng",11.418.803.712,-
- Dự án khác,7.193.310.713,11.857.147.828
+ Hoạt động xây lắp,395.317.620.609,429.830.478.898
- Gói 4 Xây lắp ĐZ từ điểm đầu đến G7 - Dự án ĐZ 500 kV Sông Hậu - Đức Hòa,20.852.581.298,15.221.733.618
- Gói 9 lô 9.8 VT54-01 VT61-01 và lô 9.11 VT80-2 VT91-01 Xây lắp DA ĐZ500kV Quảng Trạch - Dốc Sởi,3.487.697.428,22.504.769.836
- Gói 12 lô 12.1 Xây dựng và lắp đặt trạm DA TBA 500kV Chơn Thành và dấu nối,8.225.704.632,15.189.994.098
"- Gói thầu CPC-CTS-PC01: Cung cấp VTTB, thi công XD và thí nghiệm hiệu chỉnh CT ĐZ cấp ngầm 110kV DA TBA 110kV cảng tiền Sa và Đầu Nối",39.181.270.500,-
- Gói TCXD ĐZ và TBA 110kV Dùng chung đầu nối cụm thủy điện Nam Trà My vào Hệ thống điện quốc gia,23.213.803.558,46.362.319.656
"- EPC TBA 500kV, 220kV và ĐZ đầu nối 220kV, 500kV dự án nhà máy điện gió Ia Pết - Đak Đoa 1, nhà máy điện gió Ia Pết - Đak Đoa 2",19.878.534.483,-
"- Cung cấp vật tư TB và thi công XD TBA 220kV Hướng Tân, Mở rộng ngăn lộ 220kV Lao Bảo và ĐZ ĐN Dự án điện gió Phong Liệu, Phong Huy, Phong Nguyên",13.172.130.611,-
- EPC hệ thống điện dự án điện gió BIM,11.188.414.493,-
- EPC Dự án nhà máy điện gió IA Bang 1,4.628.229.125,-
- Gói 18 lô 18.6 XLĐZ từ T161-T190 Dự án ĐZ 500kV Sông Hậu - Đức Hòa,13.465.698.202,18.867.661.942
- Xây lắp ĐZ 110kV Quốc Vinh - Sóc Trăng,14.863.737.338,-
- Các công trình khác,223.159.818.941,311.683.999.748
+ Hoạt động sản xuất công nghiệp,39.022.573.171,252.384.428.079
"- Gói 4 lô 4.6.4.11,4.13,4.14,4.15,4.16 CCVCCTMK ĐZ500kV Quảng Trạch - Dốc Sởi",-,200.133.264.191
"- Gói 4 lô 4.2,4.3,4.4,4.6,CCVCCTMK ĐZ500kV Dốc Sởi - Pleiku 2",-,26.560.562.542
- 110kV Đa Nhi -Hạ Sông Pha- Ninh Sơn- Tháp Chảm,11.786.282.511,-
- Các công trình khác,27.236.290.660,25.690.601.346
+ Chi phí sản xuất kinh doanh dở dang khác,7.316.314.869,20.417.819.033
,468.867.078.164,1.217.101.489.013
