Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,2.208.337.891.417,2.352.540.725.626
310,I. Nợ ngắn hạn,,820.357.031.154,1.317.764.832.339
311,1. Phải trả người bán ngắn hạn,18.1,152.028.849.068,185.413.273.694
312,2. Người mua trả tiền trước ngắn hạn,18.2,65.629.702.612,310.952.976.694
313,3. Thuế và các khoản phải nộp Nhà nước,19,19.410.973.324,42.572.780.264
314,4. Phải trả người lao động,,17.743.758.042,18.662.347.725
315,5. Chi phí phải trả ngắn hạn,20,135.488.293.375,363.992.158.727
319,6. Phải trả ngắn hạn khác,21,10.146.202.172,9.604.774.102
320,7. Vay ngắn hạn,22,419.909.252.561,384.750.322.638
322,"8. Quỹ khen thưởng, phúc lợi",,-,1.816.198.495
330,II. Nợ dài hạn,,1.387.980.860.263,1.034.775.893.287
332,1. Người mua trả tiền trước dài hạn,18.2,1.171.936.527.786,1.032.336.527.786
333,2. Chi phí phải trả dài hạn,20,213.499.783.977,-
337,3. Phải trả dài hạn khác,,1.356.000.000,1.250.817.001
342,4. Dự phòng phải trả dài hạn,,1.188.548.500,1.188.548.500
400,D. VỐN CHỦ SỞ HỮU,,421.485.824.649,435.277.848.009
410,I. Vốn chủ sở hữu,23.1,421.485.824.649,435.277.848.009
411,1. Vốn cổ phần,,4.111.983.020.000,4.111.983.020.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.935.483.020.000,3.935.483.020.000
411b,- Cổ phiếu uu đãi,,176.500.000.000,176.500.000.000
412,2. Thặng dư vốn cổ phần,,(517.711.506.620),(517.711.506.620)
415,3. Cổ phiếu quỹ,,(552.965.000),(552.965.000)
418,4. Quỹ đầu tư phát triển,,16.176.475.297,16.176.475.297
421,5. Lỗ lũy kế,,(3.188.409.199.028),(3.174.617.175.668)
421a,- Lỗ lũy kế đến cuối năm trước,,(3.195.797.175.668),(3.071.111.713.626)
421b,- Lợi nhuận sau thuế chưa phân phối (lỗ sau thuế) năm nay,,7.387.976.640,(103.505.462.042)
440,TỔNG CỘNG NGUỒN VỐN,,2.629.823.716.066,2.787.818.573.635
