,31/12/2020Nghìn VND,1/1/2020Nghìn VND
Ngắn hạn:,Ngắn hạn:,Ngắn hạn:
Phải trả cho Công ty Cổ phần Tập đoàn Masan (“MSN”) – công ty mẹ cấp cao nhất,Phải trả cho Công ty Cổ phần Tập đoàn Masan (“MSN”) – công ty mẹ cấp cao nhất,Phải trả cho Công ty Cổ phần Tập đoàn Masan (“MSN”) – công ty mẹ cấp cao nhất
Chi phí tài chính – ngắn hạn (a),244.123.839,1.124.123.839
Phải trả cho Công ty Cổ phần Tầm nhìn Masan (“MH”) – công ty mẹ trực tiếp,Phải trả cho Công ty Cổ phần Tầm nhìn Masan (“MH”) – công ty mẹ trực tiếp,Phải trả cho Công ty Cổ phần Tầm nhìn Masan (“MH”) – công ty mẹ trực tiếp
Phi thương mại – ngắn hạn (b),2.511.785,2.511.785
Phải trả khác cho các bên khác,Phải trả khác cho các bên khác,Phải trả khác cho các bên khác
Phải trả do chấm dứt hợp đồng bao tiêu với khách hàng,47.056.004,-
Phải trả khác – ngắn hạn,12.991.835,339.972
,306.683.463,1.126.975.596
Dài hạn:,Dài hạn:,Dài hạn:
Phải trả các bên khác,Phải trả các bên khác,Phải trả các bên khác
Phải trả khác – dài hạn,500.170,-
