,Mã số,Thuyết minh,31/12/2015 VND,1/1/2015 VND Phân loại lại
Tài sản dài hạn(\( 200 = 210 + 220 + 240 + 250 + 260 \)),200,,5.786.999.448.908,3.446.869.245.347
Các khoản phải thu dài hạn,210,,2.885.226.595.760,1.391.486.428.458
Phải thu dài hạn khác,216,11(b),2.885.226.595.760,1.391.486.428.458
Tài sản cố định,220,,28.964.897.604,32.699.942.894
Tài sản cố định hữu hình,221,13,17.742.310.565,19.971.902.208
Nguyên giá,222,,39.655.775.900,36.422.502.820
Giá trị hao mòn lũy kế,223,,(21.913.465.335),(16.450.600.612)
Tài sản cố định vô hình,227,14,11.222.587.039,12.728.040.686
Nguyên giá,228,,26.367.181.251,23.193.846.174
Giá trị hao mòn lũy kế,229,,(15.144.594.212),(10.465.805.488)
Tài sản dở dang dài hạn,240,,137.353.932.965,146.099.277.427
Chi phí xây dựng cơ bản dở dang,242,15,137.353.932.965,146.099.277.427
Đầu tư tài chính dài hạn,250,,8.424.629.818,8.424.629.818
Đầu tư góp vốn vào đơn vị khác,253,7(b),7.868.448.000,7.868.448.000
Đầu tư nắm giữ đến ngày đáo hạn,255,7(c),556.181.818,556.181.818
Tài sản dài hạn khác,260,,2.727.029.392.761,1.868.158.966.750
Chi phí trả trước dài hạn,261,16(b),2.727.029.392.761,1.868.158.966.750
TỔNG TÀI SẢN(\( 270 = 100 + 200 \)),270,,12.044.863.765.223,7.677.072.864.399
