,Năm nay,Năm trước
,VND,VND
Doanh thu cung cấp dịch vụ,11.863.882.275,763.636.364
Công ty Cổ phần Đầu tư Xây dựng Xuân Đình,10.585.228.693,-
Công ty Cổ phần Tập đoàn Sunshine Sài Gòn,763.636.364,763.636.364
Công ty Cổ phần Quản lý và Vận hành S-Service,515.017.218,-
"Mua hàng hóa, dịch vụ",218.316.552.989,360.697.009.946
Công ty Cổ phần Sunshine Homes,112.491.995.998,289.732.430.642
Công ty Cổ phần Tập đoàn Sunshine,47.049.269.328,125.550.000
Công ty Cổ phần Dịch vụ thương mại S-Mart,34.048.312.354,25.012.383.387
Công ty Quản lý và Vận hành S-Service,12.664.939.990,10.188.586.222
Công ty Cổ phần Đầu tư Thương mại Sunshine Tech,9.256.528.482,60.455.001
Công ty Cổ phần Kinh doanh Nhà Sunshine,2.002.516.837,24.405.744.694
Công ty Cổ phần Dịch vụ và Truyền thông S-Media,797.320.000,4.394.359.000
Công ty Cổ phần Sunshine AM,5.670.000,6.777.501.000
Phí dịch vụ chi hộ,4.709.508.070,-
Công ty Cổ phần Sunshine Homes,747.826.717,-
Công ty Cổ phần Đầu tư Xây dựng Phú Thương,679.842.464,-
Công ty Cổ phần Đầu tư Thương mại Sunshine Tech,679.842.464,-
Công ty cổ phần Sao Ánh Dương,679.842.464,-
Công ty Cổ phần Xây dựng SCG,679.081.596,-
Công ty Cổ phần Tập đoàn Sunshine,611.858.212,-
Công ty Cổ phần Quản lý và Vận hành S-Service,427.261.420,-
Công ty Cổ phần Dịch vụ và Truyền thông S-Media,203.952.733,-
Lãi trái phiếu,132.000.000.000,132.000.000.000
Công ty Cổ phần Tập đoàn Sunshine,132.000.000.000,132.000.000.000
Vay ngắn hạn,20.000.000.000,-
Công ty Cổ phần Sunshine Homes,20.000.000.000,-
Đặt cọc mua cổ phần,450.000.000.000,-
Công ty Cổ phần Tập đoàn Sunshine,450.000.000.000,-
