,,Thuyết minh,Tại ngày,Tại ngày
,,Thuyết minh,31.12.2017 Triệu VND,31.12.2016 Triệu VND
A,TÀI SẢN,,,
I,"Tiền mặt, vàng bạc, đá quý",4,4.851.710,3.541.388
II,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,5,8.314.574,5.119.306
III,Tiền gửi và cho vay các tổ chức tín dụng khác,6,8.941.727,8.152.027
1,Tiền gửi tại các tổ chức tín dụng khác,6.1,5.932.369,6.443.182
2,Cho vay các tổ chức tín dụng khác,6.1,3.163.119,1.880.725
3,Dự phòng rủi ro,6.3,(153.761),(171.880)
IV,Chứng khoán kinh doanh,7,1.236.555,1.183.306
1,Chứng khoán kinh doanh,7.1,1.239.991,1.211.314
2,Dự phòng rủi ro chứng khoán kinh doanh,7.2,(3.436),(28.008)
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,-,16.065
VI,Cho vay khách hàng,,196.668.756,161.604.426
1,Cho vay khách hàng,9,198.513.394,163.401.221
2,Dự phòng rủi ro cho vay khách hàng,9.7,(1.844.638),(1.796.795)
VIII,Chứng khoán đầu tư,10,52.718.405,42.801.465
1,Chứng khoán đầu tư sẵn sàng để bán,10.1,8.007.491,10.962.613
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,10.1,45.151.482,34.824.159
3,Dự phòng rủi ro chứng khoán đầu tư,10.3,(440.568),(2.985.307)
IX,"Góp vốn, đầu tư dài hạn",11,190.042,190.194
2,Vốn góp liên doanh,11.2,1.280,1.280
3,Đầu tư vào công ty liên kết,11.2,388,346
4,Đầu tư dài hạn khác,11.3,193.927,199.537
5,Dự phòng giảm giá đầu tư dài hạn,11.4,(5.553),(10.969)
X,Tài sản cố định,12,3.007.618,2.850.558
1,Tài sản cố định hữu hình,12(a),2.474.830,2.338.722
a,Nguyên giá tài sản cố định,,4.048.359,3.682.372
b,Hao mòn tài sản cố định,,(1.573.529),(1.343.650)
3,Tài sản cố định vô hình,12(b),532.788,511.836
a,Nguyên giá tài sản cố định,,790.433,722.821
b,Hao mòn tài sản cố định,,(257.645),(210.985)
XI,Bất động sản đầu tư,13,256.132,211.872
a,Nguyên giá bất động sản đầu tư,,257.855,212.954
b,Hao mòn bất động sản đầu tư,,(1.723),(1.082)
XII,Tài sản Có khác,14,8.130.604,8.010.270
1,Các khoản phải thu,14.1,5.326.279,4.620.331
2,"Các khoản lãi, phí phải thu",,3.567.819,3.241.224
3,Tài sản thuê thu nhập doanh nghiệp hoãn lại,,17.603,-
4,Tài sản Có khác,14.2,690.994,666.881
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,14.3,(1.472.091),(518.166)
,TỔNG TÀI SẢN,,284.316.123,233.680.877
