,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
,Số cuối năm,Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn
Phải thu từ chuyển nhượng bất động sản,13.451.812,14.075.813
Phải thu từ bán hàng sản xuất và các hoạt động liên quan,9.346.581,3.056.032
Phải thu từ dịch vụ môi giới bất động sản và các dịch vụ liên quan,1.920.030,90.622
Phải thu từ hoạt động tổng thầu xây dựng và các dịch vụ liên quan,1.836.591,1.365.582
Phải thu từ cho thuê bất động sản đầu tư và cung cấp các dịch vụ liên quan,590.546,1.052.197
"Phải thu từ cung cấp dịch vụ khách sạn, du lịch, vui chơi giải trí và các dịch vụ liên quan",362.919,292.285
Phải thu từ cung cấp dịch vụ y tế và các dịch vụ liên quan,353.562,404.096
Phải thu từ chuyển nhượng cổ phần và phần vốn góp,167.442,4.347.818
Phải thu từ thanh lý tài sản cho bên liên quan,-,1.642.446
Phải thu khác,1.051.433,1.146.607
TỔNG CỘNG,29.080.916,27.473.498
Trong đó:,Trong đó:,Trong đó:
Phải thu ngắn hạn từ bên liên quan(Thuyết minh số 37.2),4.229.083,5.088.408
Phải thu ngắn hạn khách hàng khác,24.851.833,22.385.090
Dài hạn,Dài hạn,Dài hạn
Phải thu từ các hợp đồng cho thuê tài chính pin xe điện và các hoạt động liên quan,1.631.637,731.430
Phải thu từ cho thuê bất động sản đầu tư,-,250.462
TỔNG CỘNG,1.631.637,981.892
Dự phòng phải thu khó đòi,(251.512),(564.099)
