,"Nhà cửa, vật kiến trúc","Máy móc, thiết bị","Phương tiện vận tải,truyền dẫn","Thiết bị, dụng cụ quản lý",Tài sản cố định khác,Cộng
,VND,VND,VND,VND,VND,VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,767.493.237.332,447.948.789.411,59.750.703.218,4.939.202.136,569.741.220,1.280.701.673.317
- Mua trong năm,-,605.000.000,4.355.145.619,232.520.000,-,5.192.665.619
- Đầu tư xây dựng cơ bản hoàn thành,3.684.150.852,23.226.868.682,-,-,-,26.911.019.534
- Tăng từ hợp nhất kinh doanh,-,-,-,97.370.000,-,97.370.000
"- Thanh lý, nhượng bán",-,-,(1.629.535.340),-,-,(1.629.535.340)
- Giảm khác,-,(414.366.295),(878.529.000),-,-,(1.292.895.295)
Số dư cuối năm,771.177.388.184,471.366.291.798,61.597.784.497,5.269.092.136,569.741.220,1.309.980.297.835
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,149.307.592.916,385.432.322.478,39.490.588.110,3.357.582.614,273.112.323,577.861.198.441
- Khấu hao trong năm,20.478.555.781,18.615.913.944,4.620.178.308,326.827.248,86.818.185,44.128.293.466
- Tăng từ hợp nhất kinh doanh,-,-,-,79.019.697,-,79.019.697
"- Thanh lý, nhượng bán",-,-,(1.537.822.851),-,-,(1.537.822.851)
- Giảm khác,-,(58.858.580),(110.226.075),-,-,(169.084.655)
Số dư cuối năm,169.786.148.697,403.989.377.842,42.462.717.492,3.763.429.559,359.930.508,620.361.604.098
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày đầu năm,618.185.644.416,62.516.466.933,20.260.115.108,1.581.619.522,296.628.897,702.840.474.876
Tại ngày cuối năm,601.391.239.487,67.376.913.956,19.135.067.005,1.505.662.577,209.810.712,689.618.693.737
