Chỉ tiêu,Quá hạn,Không chịu lãi,Thay đổi lãi suất trong khoảng thời gian,Thay đổi lãi suất trong khoảng thời gian,Thay đổi lãi suất trong khoảng thời gian,Thay đổi lãi suất trong khoảng thời gian,Thay đổi lãi suất trong khoảng thời gian,Thay đổi lãi suất trong khoảng thời gian,Tổng
Chỉ tiêu,Quá hạn,Không chịu lãi,Dưới 01 tháng,Từ 01 đến 03 tháng,Từ trên 03 đến 06 tháng,Từ trên 06 đến 12 tháng,Từ trên 01 đến 05 năm,Trên 05 năm,Tổng
Chỉ tiêu,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ
I,Tiền gửi và vay từ NHNN và các TCTD khác,-,7.002.963,6.229.000,-,-,11.110,136.427,13.379.500
II,Tiền gửi của khách hàng,-,57.744,4.789.894,1.203.253,10.387.797,12.136.410,25.095.187,32.894.691
IV,"Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụng chịu rủi ro",-,-,-,-,-,-,3.120,-
V,Phát hành giấy tờ có giá,-,-,-,-,-,-,4.889.835,1.000.000
VI,Các khoản nợ khác,-,3.113.443,-,-,-,-,-,-
Tổng nợ phải trả,Tổng nợ phải trả,-,3.171.187,11.792.857,7.432.253,10.387.797,12.136.410,29.999.252,34.031.118
Mức chênh nhạy cảm với lãi suất nội bằng,Mức chênh nhạy cảm với lãi suất nội bằng,672.410,1.344.310,303.903,1.682.025,2.089.927,1.907.942,678.544,514.311
