,Mã số,Thuyết minh,31/12/2020 Triệu VND,1/1/2020 Triệu VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,90.706.283,45.408.844
Nợ ngắn hạn,310,,38.874.663,30.492.191
Phải trả người bán ngắn hạn,311,,6.832.649,5.635.395
Người mua trả tiền trước,312,,1.074.932,1.178.905
Thuế phải nộp Nhà nước,313,17(b),941.302,770.004
Phải trả người lao động,314,,239.074,291.683
Chi phí phải trả,315,18,4.705.417,4.110.502
Doanh thu chưa thực hiện ngắn hạn,318,,20.706,12.050
Phải trả ngắn hạn khác,319,19,2.472.126,122.557
"Vay, trái phiếu phát hành và nợ thuê tài chính ngắn hạn",320,20(a),22.545.046,18.340.185
Dự phòng phải trả ngắn hạn,321,,6.517,-
Quỹ khen thưởng và phúc lợi,322,,36.894,30.910
Nợ dài hạn,330,,51.831.620,14.916.653
Phải trả người bán dài hạn,331,,27.668,31.013
Phải trả dài hạn khác,337,19,180.397,180.939
"Vay, trái phiếu phát hành và nợ thuê tài chính dài hạn",338,20(b),39.466.043,11.675.842
Thuế thu nhập hoãn lại phải trả,341,15,4.651.174,2.455.415
Dự phòng phải trả dài hạn,342,21,7.506.338,573.444
