CHỈ TIÊU,Thuyết minh,31/12/2018,31/12/2017
X. Tài sản cố định,,1.132.198,1.080.443
1. Tài sản cố định hữu hình,V.10,734.303,707.245
a. Nguyên giá tài sản cố định hữu hình,,1.138.755,1.065.935
b. Hao mòn tài sản cố định hữu hình,,(404.452),(358.690)
2. Tài sản cố định thuê tài chính,V.11,-,-
a. Nguyên giá tài sản cố định thuê tài chính,,-,-
b. Hao mòn tài sản cố định thuê tài chính,,-,-
3. Tài sản cố định vô hình,V.12,397.895,373.198
a. Nguyên giá tài sản cố định vô hình,,480.002,452.225
b. Hao mòn tài sản cố định vô hình,,(82.107),(79.027)
XI. Bất động sản đầu tư,V.13,-,-
a. Nguyên giá bắt động sản đầu tư,,-,-
b. Hao mòn bắt động sản đầu tư,,-,-
XIL. Tài sản có khác,V.14,366.967,408.149
1. Các khoản phải thu,"V.14.1,2,3",186.632,145.930
"2. Các khoản lãi, phí phải thu",,157.157,158.871
3. Tài sản thuê TNDN hoãn lại,,-,-
4. Tài sản Có khác,V.14.4,23.178,103.348
- Trong đó: Lợi thế thương mại,,-,-
5. Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,,-,-
TỔNG TẢI SẢN CỔ,,20.983.087,21.929.606
