,NGUỒN VỐN,Mã số,Thuyết minh,31/12/2020 VND,01/01/2020 VND
C.,NỘ PHẢI TRẢ,300,,5.724.013.746.037,5.184.458.925.665
I.,Nợ ngắn hạn,310,,3.033.674.457.998,2.761.363.101.170
1.,Phải trả người bán ngắn hạn,311,20,510.831.470.239,505.795.414.901
2.,Người mua trả tiền trước ngắn hạn,312,21,140.233.087.163,129.582.383.468
3.,Thuế và các khoản phải nộp Nhà nước,313,22,85.960.420.675,111.952.512.916
4.,Phải trả người lao động,314,,43.485.934.801,66.378.394.560
5.,Chỉ phí phải trả ngắn hạn,315,23.a,413.261.827.977,252.465.215.344
6.,Doanh thu chưa thực hiện ngắn hạn,318,24,64.727.273,177.727.274
7.,Phải trả ngắn hạn khác,319,25.a,455.836.724.637,356.414.286.616
8.,Vay và nợ thuê tài chính ngắn hạn,320,26.a,1.380.260.781.992,1.334.846.482.850
10.,"Quỹ khen thưởng, phúc lợi",322,,3.739.483.241,3.750.683.241
II.,Nợ dài hạn,330,,2.690.339.288.039,2.423.095.824.495
1.,Chỉ phí phải trả dài hạn,333,23.b,13.366.626.818,1.762.792.456
2.,Doanh thu chưa thực hiện dài hạn,336,,513.636.364,-
3.,Phải trả dài hạn khác,337,25.b,510.960.376,368.804.178
4.,Vay và nợ thuê tài chính dài hạn,338,26.b,2.586.779.223.774,2.386.513.327.318
5.,Thuế thu nhập hoãn lại phải trả,341,27,89.168.840.707,34.450.900.543
D.,VỐN CHỦ SỞ HỮU,400,,2.506.555.000.343,3.430.053.716.590
I.,Vốn chủ sở hữu,410,,2.506.024.760.468,3.429.623.057.129
1.,Vốn góp của chủ sở hữu,411,28,2.993.097.200.000,2.993.097.200.000
,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,2.993.097.200.000,2.993.097.200.000
,- Cổ phiếu ưu đãi,411b,,-,-
2.,Thặng dư vốn cổ phần,412,28,50.510.908.328,50.510.908.328
3.,Chênh lệch tỷ giá hối đoái,417,28,11.476.301.383,9.217.947.940
4.,Quỹ đầu tư phát triển,418,28,6.196.436.959,6.196.436.959
5.,Lợi nhuận sau thuế chưa phân phối,421,28,(865.906.565.649),40.694.978.917
,- LNST chưa phân phối lũy kế đến cuối kỳ trước,421a,,40.694.978.917,42.003.230.080
,- LNST chưa phân phối kỳ này,421b,,(906.601.544.566),(1.308.251.163)
6.,Lợi ích cổ đông không kiểm soát,429,,310.650.479.447,329.905.584.985
II.,Nguồn kinh phí và quỹ khác,430,,530.239.875,430.659.461
1.,Nguồn kinh phí,431,,530.239.875,430.659.461
2.,Nguồn kinh phí đã hình thành TSCĐ,432,,-,-
,TỔNG CỘNG NGUỐN VỐN,430,,8.230.568.746.380,8.614.512.642.255
