Chỉ tiêu,USD được quy đổi,EUR được quy đổi,Các ngoại tệ khácđược quy đổi,Tổng
Tài sản,,,,
"Tiền mặt, vàng bạc, đá quý",23.875,124,110,24.109
Tiền gửi tại NHNN,35.568,-,-,35.568
Tiền gửi và cho vay các TCTD khác (*),367.905,2.674,11.822,382.401
Các công cụ tài chính phải sinh và các tài sản tài chính khác (*),-,265,-,265
Cho vay khách hàng (*),210.582,-,-,210.582
Tài sản Có khác (*),877,-,-,877
Tổng Tài sản,638.807,3.063,11.932,653.802
Nợ phải trả và Vốn chủ sở hữu,,,,
Tiền gửi và vay từ NHNN và các TCTD khác,-,67,-,67
Tiền gửi của khách hàng,357.182,3.103,82,360.367
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,886.253,-,-,886.253
Các khoản nợ khác,28.852,-,-,28.852
Tổng Nợ phải trả và Vốn chủ sở hữu,1.272.288,3.170,82,1.275.540
Trạng thái tiền tệ nội bằng,(633.481),(107),11.850,(621.738)
Trạng thái tiền tệ ngoại bảng,(72.765),-,-,(72.765)
"Trạng thái tiền tệ nội, ngoại bảng",(706.246),(107),11.850,(694.503)
