,,Thuyết minh,31/12/2020Triệu VND,31/12/2019Triệu VND
A,TÀI SẢN,,,
I,Tiền mặt và vàng,4,1.619.927,1.754.801
II,Tiền gửi tại Ngân hàng Nhà nước,5,14.806.140,10.163.244
III,Tiền gửi và cho vay các tổ chức tín dụng khác,6,31.250.514,33.708.490
1,Tiền gửi tại các tổ chức tín dụng khác,,31.153.939,33.617.238
2,Cho vay các tổ chức tín dụng khác,,96.575,91.252
IV,Chứng khoán kinh doanh,7,960,502
1,Chứng khoán kinh doanh,,3.889,3.889
2,Dự phòng rủi ro chứng khoán kinh doanh,,(2.929),(3.387)
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,133.872,172.946
VI,Cho vay khách hàng,,302.199.056,262.031.207
1,Cho vay khách hàng,9,305.637.310,265.161.676
2,Dự phòng rủi ro cho vay khách hàng,10,(3.438.254),(3.130.469)
VIII,Chứng khoán đầu tư,,28.639.598,21.604.317
1,Chứng khoán đầu tư sẵn sàng để bán,11,16.386.007,6.558.244
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,11,13.132.592,15.780.793
3,Dự phòng rủi ro chứng khoán đầu tư,12,(879.001),(734.720)
IX,"Góp vốn, đầu tư dài hạn",13,133.140,133.140
4,Đầu tư dài hạn khác,,165.891,165.891
5,Dự phòng giảm giá đầu tư dài hạn,,(32.751),(32.751)
X,Tài sản cố định,,4.866.063,4.817.506
1,Tài sản cố định hữu hình,14,532.986,498.334
a,Nguyên giá,,1.288.934,1.222.534
b,Giá trị hao mòn lũy kế,,(755.948),(724.200)
3,Tài sản cố định vô hình,15,4.333.077,4.319.172
a,Nguyên giá,,4.623.350,4.590.235
b,Giá trị hao mòn lũy kế,,(290.273),(271.063)
XII,Tài sản Có khác,16,29.030.323,30.868.165
1,Các khoản phải thu,,20.234.488,15.804.386
2,"Các khoản lãi, phí phải thu",,7.560.625,8.065.177
4,Tài sản Có khác,,1.582.399,7.510.779
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,,(347.189),(512.177)
,TỔNG TÀI SẢN,,412.679.593,365.254.318
