,Lợi thế thương mại từ hợp nhất,Lợi thế thương mại từ hợp nhất,Lợi thế thương mại từ hợp nhất,Đơn vị tính: VND
,Công ty VincomLong Biên,Công ty Khánh Gia,Công ty An Phong(Trình bày lại),Tổng cộng
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:
Số dư đầu năm,33.000.000.000,210.288.409.384,482.548.322.718,725.836.732.102
Phát sinh từhợp nhất kinhdoanh,-,-,-,-
Số dư cuối năm,33.000.000.000,210.288.409.384,482.548.322.718,725.836.732.102
Phân bổ lũy kế:,Phân bổ lũy kế:,Phân bổ lũy kế:,Phân bổ lũy kế:,Phân bổ lũy kế:
Số dư đầu năm,8.760.821.918,12.672.543.857,7.281.479.565,28.714.845.340
Phân bổtrong năm,3.309.041.097,21.028.840.938,48.254.832.272,72.592.714.307
Số dư cuối năm,12.069.863.015,33.701.384.795,55.536.311.837,101.307.559.647
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số dư đầu năm,24.239.178.082,197.615.865.527,475.266.843.153,697.121.886.762
Số dư cuối năm,20.930.136.985,176.587.024.589,427.012.010.881,624.529.172.455
