,Mã số,Thuyết minh,2023 Triệu VND,2022 Triệu VND
LƯU CHUYẾN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LƯU CHUYẾN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LƯU CHUYẾN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LƯU CHUYẾN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LƯU CHUYẾN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
Tiền thu từ phát hành cổ phiếu trừ đi chi phíphát hành liên quan,31,,71.136,(40.387)
"Tiền thu từ đi vay, phát hành trái phiếu và khác",33,,91.059.079,78.059.927
"Tiền trả nợ gốc vay, trái phiếu và khác",34,,(87.324.894),(54.956.359)
Tiền trả nợ gốc thuê tài chính,35,,(15.289),(13.927)
Tiền chi trả cổ tức,36,,(243.821),(1.253.082)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,3.546.211,21.796.172
Lưu chuyển tiền thuần trong năm,50,,(3.777.000),(8.439.939)
Tiền và các khoản tương đương tiền đầu năm,60,,13.853.100,22.304.822
Ảnh hưởng của thay đổi tỷ giá hối đoái,61,,48.415,(11.783)
Tiền và các khoản tương đương tiền cuối năm,70,6,10.124.515,13.853.100
