,Số cuối năm,Số đầu năm
Ngắn hạn,42.773.553.679,60.662.738.216
"Ký cược, ký quỹ",200.000.000,-
Tạm ứng,4.865.608.511,3.240.543.668
Phải thu về lãi cho vay,14.694.504.026,5.741.619.594
Phải thu về cổ tức và lợi nhuận được chia,-,29.101.446.223
Dự thu lãi tiền gửi,3.814.367.123,2.936.780.181
Thuế GTGT tiền điện bán ra,7.393.485.580,11.032.174.331
Các khoản khác,11.805.588.439,8.610.174.219
Dài hạn,100.000.000,300.000.000
"Ký cược, ký quỹ",100.000.000,300.000.000
Cộng,42.873.553.679,60.962.738.216
Trong đó:,Trong đó:,Trong đó:
,Số cuối năm,Số đầu năm
Phải thu khác ngắn hạn là bên liên quan,17.561.036.853,8.608.152.421
Phải thu khác dài hạn là bên liên quan,-,-
Cộng,17.561.036.853,8.608.152.421
