,Thuyết minh,31/12/2022 Triệu VND,31/12/2021 Triệu VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tiền mặt và vàng,4,1.617.912,1.521.561
Tiền gửi tại Ngân hàng Nhà nước Việt Nam (“NHNNVN”),5,10.062.633,24.890.710
Tiền gửi và cho vay các tổ chức tín dụng (“TCTD”) khác,6,51.899.808,27.985.117
Tiền gửi tại các TCTD khác,,27.161.023,11.747.285
Cho vay các TCTD khác,,24.738.785,16.237.832
Các công cụ tài chính phải sinh và các tài sản tài chính khác,7,20.958,-
Cho vay khách hàng,,228.879.243,199.116.430
Cho vay khách hàng,8,231.944.016,201.516.754
Dự phòng rủi ro cho vay khách hàng,9,(3.064.773),(2.400.324)
Hoạt động mua nợ,10,103.160,158.853
Mua nợ,,103.912,160.026
Dự phòng rủi ro hoạt động mua nợ,,(752),(1.173)
Chứng khoán đầu tư,,40.278.720,44.737.181
Chứng khoán đầu tư sẵn sàng để bán,11,40.250.383,44.714.514
Chứng khoán đầu tư giữ đến ngày đáo hạn,12,42.380,42.380
Dự phòng rủi ro chứng khoán đầu tư,13,(14.043),(19.713)
"Góp vốn, đầu tư dài hạn",14,419.457,169.544
Đầu tư vào công ty con,,350.000,100.000
Đầu tư dài hạn khác,,69.667,69.719
Dự phòng giảm giá đầu tư dài hạn,,(210),(175)
Tài sản cố định,,697.120,603.836
Tài sản cố định hữu hình,15,405.209,301.780
Nguyên giá,,989.341,835.986
Giá trị hao mòn lũy kế,,(584.132),(534.206)
Tài sản cố định vô hình,16,291.911,302.056
Nguyên giá,,632.775,582.722
Giá trị hao mòn lũy kế,,(340.864),(280.666)
Tài sản Có khác,17,9.130.850,10.409.230
Các khoản phải thu,,5.477.663,7.579.050
"Các khoản lãi, phí phải thu",,2.432.288,1.856.781
Tài sản Có khác,,1.252.711,1.022.493
Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,,(31.812),(49.094)
TỔNG TÀI SẢN,,343.109.861,309.592.462
