,Mã số,Thuyết minh,31/12/2021 VND,1/1/2021 VND
VỐN CHỦ SỞ HỮU (400 = 410 + 430),400,28,9.233.000.912.408,8.068.616.897.612
Vốn chủ sở hữu,410,,9.208.744.768.466,8.042.319.126.650
Vốn cổ phần,411,29,5.000.000.000.000,5.000.000.000.000
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,5.000.000.000.000,5.000.000.000.000
Thặng dư vốn cổ phần,412,,30.361.932.352,30.361.932.352
Vốn khác của chủ sở hữu,414,,45.483.535.973,42.307.195.973
Chênh lệch đánh giá lại tài sản,416,,(747.830.122.185),(751.951.666.799)
Quỹ đầu tư phát triển,418,30,627.549.624.948,586.085.418.175
Lợi nhuận sau thuế chưa phân phối,421,,1.420.086.729.206,716.755.393.839
- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,616.939.651.755,389.099.585.030
- LNST chưa phân phối năm nay,421b,,803.147.077.451,327.655.808.809
Nguồn vốn đầu tư xây dựng cơ bản,422,31,543.092.845.095,543.092.845.095
Lợi ích cổ đông không kiểm soát,429,,2.290.000.223.077,1.875.668.008.015
Nguồn kinh phí và các quỹ khác,430,,24.256.143.942,26.297.770.962
Nguồn kinh phí đã hình thành tài sản cổ định,432,,24.256.143.942,26.297.770.962
TỔNG NGUỒN VỐN (440 = 300 + 400),440,,20.345.823.458.562,18.019.676.441.742
