,Số cuối nămTriệu đồng,Số đầu nămTriệu đồng
Rủi ro tín dụng liên quan đến các tài sản nội bảng,Rủi ro tín dụng liên quan đến các tài sản nội bảng,Rủi ro tín dụng liên quan đến các tài sản nội bảng
Tiền gửi tại và cho vay các TCTD khác,23.905.527,17.770.233
Các công cụ tài chính phải sinh,104.949,-
Cho vay khách hàng,,
- Cho vay khách hàng cá nhân,26.669.441,25.077.106
- Cho vay khách hàng là tổ chức,92.868.899,77.576.160
Chứng khoán đầu tư,,
- Chứng khoán Nợ - sẵn sàng để bán,9.774.984,4.783.421
- Chứng khoán Nợ - giữ đến ngày đáo hạn,1.025.605,1.273.410
Tài sản tài chính khác,4.456.514,3.455.897
Rủi ro tín dụng liên quan đến các tài sảnngoại bảng,Rủi ro tín dụng liên quan đến các tài sảnngoại bảng,Rủi ro tín dụng liên quan đến các tài sảnngoại bảng
Các hợp đồng bảo lãnh tài chính,899.503,1.066.273
Các cam kết trong thư tín dụng,7.953.409,932.115
