,Vốn cổ phần,Thặng dư vốn cổ phần,Chênh lệchlỷ giả hối đoái,Lợi nhuậnsau thuế chưa phân phối,Ngàn VNDTổng cộng
Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
Số đầu năm,3.990.670.000,1.295.347.000,143.518.473,1.404.012.572,6.833.548.045
Lợi nhuận thuần trong năm,-,-,-,724.591.678,724.591.678
Phát hành cổ phiếu thu bằng tiền,798.723.950,999.248.810,-,-,1.797.972.760
Phát hành cổ phiếu bằng nguồn thẳng dư vốn cổ phần,2.292.045.000,(2.292.045.000),-,-,-
Chênh lệch tỷ giá hối đoái,-,-,299.629.881,-,299.629.881
Giao dịch mua thêm cổ phần từ cổ đông không kiểm soát,-,-,-,(2.029.495),(2.029.495)
Số cuối năm,7.081.438.950,2.550.810,443.148.354,2.126.574.755,9.653.712.869
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay
Số đầu năm,7.081.438.950,2.550.810,443.148.354,2.126.574.755,9.653.712.869
Lỗ thuần trong năm,-,-,-,(984.862.782),(984.862.782)
Phát hành cổ phiếu thu bằng tiền (*),590.000.000,1.062.000.000,-,-,1.652.000.000
Chênh lệch tỷ giá hối đoái,-,-,103.371.286,-,103.371.286
Số cuối năm,7.671.438.950,1.064.550.810,546.519.640,1.141.711.973,10.424.221.373
