Mã số,CHỈ TIÊU,Thuyết minh,Năm 2019,Năm 2018 Đã điều chỉnh
Mã số,CHỈ TIÊU,Thuyết minh,VND,VND
,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
01,1. Lợi nhuận trước thuế,,124.782.878.697,86.920.035.040
,2. Điều chỉnh cho các khoản,,125.270.582.360,267.133.170.229
02,- Khấu hao tài sản cố định và bắt động sản đầu tư,,113.282.684.113,111.174.543.877
03,- Các khoản dự phòng,,1.506.669.440,138.592.520.726
04,"- Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",,22.301.712,(70.297.287)
05,"- Lãi, lỗ từ hoạt động đầu tư",,(67.135.792.612),(69.093.087.038)
06,- Chi phí lãi vay,,77.594.719.707,86.529.489.951
08,3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,250.053.461.057,354.053.205.270
09,"- Tăng, giảm các khoản phải thu",,71.604.921.726,208.554.627.144
10,"- Tăng, giảm hàng tồn kho",,(10.212.346.453),8.245.418.891
11,"- Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,(188.326.575.784),(333.938.049.000)
12,"- Tăng, giảm chi phí trả trước",,15.247.757.540,(16.545.083.475)
14,- Tiền lãi vay đã trả,,(10.513.971.682),(30.021.156.618)
15,- Thuế thu nhập doanh nghiệp đã nộp,,(42.713.867.221),(39.988.704.961)
17,- Tiền chỉ khác cho hoạt động kinh doanh,,(5.609.403.367),(6.388.705.387)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,79.529.975.816,143.971.551.864
,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
21,"1. Tiền chỉ để mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",,(27.146.790.517),(21.885.619.063)
22,"2. Tiền thu từ thanh lý, nhượng bán tài sản cố định và các tài sản dài hạn khác",,1.065.521.191,768.725.252
23,"3. Tiền chỉ cho vay, mua các công cụ nợ của đơn vị khác",,(263.264.333.248),(126.506.945.205)
24,"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",,278.927.987.677,40.928.789.896
25,5. Tiền chỉ đầu tư góp vốn vào đơn vị khác,,(118.333.911.600),-
26,6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,122.867.590.494,292.500.000.000
27,"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,26.954.229.196,22.805.563.055
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,21.070.293.192,208.610.513.935
,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
31,"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ chủ sở hữu",,17.800.000,-
34,2. Tiền trải nợ gốc vay,,(219.702.193.389),(390.305.909.050)
36,"3. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,(23.050.265.674),(12.819.260.800)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,(242.734.659.063),(403.116.169.850)
