2017,Số dưđầu nămVND,Phát sinh trong năm,Phát sinh trong năm,Số ducuối nămVND
2017,Số dưđầu nămVND,Số phải nộpVND,Số đã nộpVND,Số ducuối nămVND
Thuế thu nhập doanh nghiệp,26.092.820.524,204.381.067.054,(184.648.811.590),45.825.075.988
Thuế giá trị gia tăng,1.738.164.675,13.721.541.941,(12.762.433.286),2.697.273.330
Thuế nhà thầu,46.853.642,2.165.035.578,(1.983.425.565),228.463.655
Thuế nhà đất,-,142.420.923,(142.420.923),-
Các loại thuế khác,-,118.500.000,(118.500.000),-
Các khoản phải nộp khác,2.079.572.185,38.500.028.552,(34.177.944.958),6.401.655.779
,29.957.411.026,259.028.594.048,(233.833.536.322),55.152.468.752
2016,Số dưđầu nămVND,Phát sinh trong năm,Phát sinh trong năm,Số ducuối nămVND
2016,Số dưđầu nămVND,Số phải nộpVND,Số đã nộpVND,Số ducuối nămVND
Thuế thu nhập doanh nghiệp,39.639.680.089,96.956.449.526,(110.503.309.091),26.092.820.524
Thuế giá trị gia tăng,1.239.163.224,8.193.560.612,(7.694.559.161),1.738.164.675
Thuế nhà thầu,80.042.866,1.108.932.479,(1.142.121.703),46.853.642
Thuế nhà đất,-,71.476.108,(71.476.108),-
Các loại thuế khác,-,110.500.000,(110.500.000),-
Các khoản phải nộp khác,1.378.651.784,7.583.565.665,(6.882.645.264),2.079.572.185
,42.337.537.963,114.024.484.390,(126.404.611.327),29.957.411.026
