TÀI SẢN NGĂN HẠN,Mã số,Thuyết minh,31/12/2017,01/01/2017
TÀI SẢN NGĂN HẠN,100,,2.714.421.477.382,2.437.298.720.880
Tiền và các khoản tương đương tiền,110,,103.747.498.151,350.352.719.847
Tiền,111,5.1,53.747.498.151,64.352.719.847
Các khoản tương đương tiền,112,,50.000.000.000,286.000.000.000
Đầu tư tài chính ngắn hạn,120,5.2,-,-
Các khoản phải thu ngắn hạn,130,,2.385.940.817.683,1.898.876.234.387
Phải thu ngắn hạn của khách hàng,131,5.3,2.277.995.125.129,1.832.575.830.816
Trả trước cho người bán,132,,87.144.290.497,17.549.288.486
Phải thu ngắn hạn khác,136,5.4,26.105.436.708,53.980.161.995
Dự phòng các khoản phải thu ngắn hạn khó đòi (*),137,5.5,(5.538.720.651),(5.229.046.910)
Tài sản thiếu chờ xử lý,139,,234.686.000,-
Hàng tồn kho,140,5.6,122.640.280.310,115.105.356.004
Hàng tồn kho,141,,122.962.104.258,115.427.528.420
Dự phòng giảm giá hàng tồn kho (*),149,,(321.823.948),(322.172.416)
Tài sản ngắn hạn khác,150,,102.092.881.238,72.964.410.642
Chi phí trả trước ngắn hạn,151,5.10,2.719.501.260,5.586.368.092
Thuế GTGT được khấu trừ,152,,82.167.464.833,52.899.495.056
Thuế và các khoản phải thu Nhà nước,153,5.13,17.205.915.145,14.478.547.494
TÀI SẢN DÀI HẠN,200,,22.356.084.336.344,24.217.128.695.044
Các khoản phải thu dài hạn,210,,7.654.741.378,7.654.741.378
Phải thu dài hạn khác,216,5.4,7.654.741.378,7.654.741.378
Dự phòng phải thu dài hạn khó đòi (*),219,,-,-
Tài sản cố định,220,,19.850.458.806.757,21.750.060.781.916
TSCĐ hữu hình,221,5.8,19.822.394.361.115,21.720.948.623.839
- Nguyên giá,222,,33.151.726.675.507,33.072.779.667.978
- Giá trị hao mòn luỹ kế (*),223,,(13.329.332.314.392),(11.351.831.044.139)
TSCĐ vô hình,227,5.9,28.064.445.642,29.112.158.077
- Nguyên giá,228,,32.944.149.758,32.274.149.758
- Giá trị hao mòn luỹ kế (*),229,,(4.879.704.116),(3.161.991.681)
Tài sản dở dang dài hạn,240,5.7,83.973.363.731,118.100.951.732
"Chi phí sản xuất, kinh doanh dở dang dài hạn",241,,1.055.479.022,30.975.440.633
Chi phí xây dựng cơ bản dở dang,242,,82.917.884.709,87.125.511.099
Đầu tư tài chính dài hạn,250,5.2,1.010.113.524.479,797.472.925.996
Đầu tư góp vốn vào đơn vị khác,253,,1.096.124.960.279,985.091.726.279
Dự phòng giảm giá đầu tư chứng khoán dài hạn (*),254,,(86.011.435.800),(187.618.800.283)
Tài sản dài hạn khác,260,,1.403.883.899.999,1.543.839.294.022
Chi phí trả trước dài hạn,261,5.10,1.213.800.961.781,1.342.150.083.112
"Thiết bị, vật tư, phụ tùng thay thế dài hạn",263,,190.082.938.218,201.689.210.910
Lợi thế thương mại,269,,-,-
TỔNG CỘNG TÀI SẢN,270,,25.070.505.813.726,26.654.427.415.924
