,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,25,33.587.667,30.476.971
Chi phí lãi và các chi phí tương tự,26,(22.061.113),(21.296.283)
Thu nhập lãi thuần,,11.526.554,9.180.688
Thu nhập từ hoạt động dịch vụ,,5.476.812,4.803.443
Chi phí hoạt động dịch vụ,,(1.732.797),(1.480.453)
Lãi thuần từ hoạt động dịch vụ,27,3.744.015,3.322.990
Lãi thuần từ hoạt động kinh doanh ngoại hối,28,809.739,608.748
Lãi thuần từ mua bán chứng khoán đầu tư,29,94.043,72.764
Thu nhập từ hoạt động khác,,1.181.223,1.485.474
Chi phí hoạt động khác,,(57.491),(64.287)
Lãi thuần từ hoạt động khác,30,1.123.732,1.421.187
"(Chi phí)/thu nhập từ góp vốn, mua cổ phần",31,(27.214),28.961
TỔNG THU NHẬP HOẠT ĐỘNG,,17.270.869,14.635.338
Chi phí cho nhân viên,,(5.767.650),(5.465.357)
Chi phí khấu hao và hao mòn,,(582.947),(544.864)
Chi phí hoạt động khác,,(4.544.018),(3.255.482)
TỔNG CHI PHÍ HOẠT ĐỘNG,32,(10.894.615),(9.265.703)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,6.376.254,5.369.635
Chi phí dự phòng rủi ro tín dụng,11,(3.036.974),(2.152.889)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,3.339.280,3.216.746
Chi phí thuế thu nhập doanh nghiệp hiện hành,22.1,(938.560),(791.542)
Thu nhập thuế thu nhập doanh nghiệp hoãn lại,22.2,281.261,29.660
Tổng chi phí thuế thu nhập doanh nghiệp,,(657.299),(761.882)
LỢI NHUẬN SAU THUẾ,,2.681.981,2.454.864
Lãi cơ bản trên cổ phiếu (đồng/cổ phiếu),24,1.248,1.129
