Másố,Thuyếtminh,Năm tài chính kết thúc ngày,Năm tài chính kết thúc ngày
Másố,Thuyếtminh,30.9.2024VND,30.9.2023VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận kế toán trước thuếĐiều chỉnh cho các khoản:,551.203.257.346,146.022.559.563
02,"Khấu hao tài sản cố định (""TSCĐ"")",989.752.858.560,1.130.700.951.016
03,Các khoản dự phòng/(hoản nhập dự phòng),198.051.671.650,(586.365.813.878)
04,Lỗ/(lãi) chênh lệch tỷ giá hối doái do đánh giá laicác khoản mục tiền tệ có gốc ngoại tệ,4.955.330.327,(1.827.471.514)
05,Lãi từ hoạt động đầu tư,(19.468.779.383),(10.332.343.999)
06,Chi phí lãi vay,133.022.415.113,195.489.503.107
08,Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,1.857.516.753.613,873.687.384.295
09,Tăng các khoản phải thu,(343.676.959.515),(786.168.440.314)
10,(Tăng)/giảm hàng tồn kho,(2.282.677.491.213),354.598.706.273
11,(Giảm)/tăng các khoản phải trả,(294.528.831.844),1.843.192.008.584
12,Giảm chi phí trả trước,48.890.358.337,23.499.333.445
14,Tiền lãi vay đã trả,(132.557.007.997),(197.384.202.217)
15,Thuế TNDN đã nộp,(84.874.309.981),(54.101.428.379)
17,Tiền chi khác từ hoạt động kinh doanh,(182.993.643.610),(191.696.191.456)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,(1.414.901.132.210),1.865.627.170.231
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
21,Tiền chi để mua sắm TSCĐ và các tài sản dài hạn khác,(770.512.877.910),(373.766.505.881)
22,Tiền thu từ thanh lý TSCĐ,48.923.665.386,22.445.756.850
23,Tiền chi tiền gửi có kỳ hạn trên 3 tháng,(6.480.499.218),(20.608.888.192)
24,Tiền thu hồi tiền gửi có kỳ hạn trên 3 tháng,2.020.000.000,19.132.039.162
27,"Tiền thu lãi tiền gửi, tiền cho vay và lợi nhuận được chia",2.221.975.359,3.037.092.911
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,(723.827.736.383),(349.760.505.150)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
31,Tiền thu từ phát hành cổ phiếu,22.110.000.000,
33,Tiền thu từ di vay,31.980.416.047.732,21.880.369.799.625
34,Tiền chi trả nợ gốc vay,(29.552.676.118.546),(23.131.044.370.706)
36,Tiền chi trả cổ tức,(307.574.177.800),(5.531.000)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,2.142.275.751.386,(1.250.680.102.081)
50,Lưu chuyển tiền thuần trong năm,3.546.882.793,265.186.563.000
60,Tiền và tương đương tiền đầu năm3,596.862.912.861,330.134.957.719
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.662.003.623,1.541.392.142
70,Tiền và tương đương tiền cuối năm3,602.071.799.277,596.862.912.861
