,Mã số,Thuyết minh,Tập đoàn,Tập đoàn,Công tv,Công tv
,Mã số,Thuyết minh,31/12/2017Nghìn VND,1/1/2017Nghìn VND,31/12/2017Nghìn VND,1/1/2017Nghìn VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,15.132.604.815,14.825.018.166,554.834.167,581.264.773
Nợ ngắn hạn,310,,4.871.844.056,3.518.587.636,13.759.992,40.190.598
Phải trả người bán ngắn hạn,311,,434.067.033,385.674.737,429.032,33
Người mua trả tiền trước ngắn hạn,312,,166.299.167,37.027.125,-,-
Thuế và các khoản phải nộp Nhà nước,313,15,74.558.198,43.470.903,-,-
Phải trả người lao động,314,,-,14.359,-,-
Chi phí phải trả ngắn hạn,315,16,788.206.464,794.222.535,424.490,934.647
Phải trả ngắn hạn khác,319,17,3.919.178,31.175.245,12.906.470,39.255.918
Vay và nợ thuê tài chính ngắn hạn,320,18(a),3.404.794.016,2.227.002.732,-,-
Nợ dài hạn,330,,10.260.760.759,11.306.430.530,541.074.175,541.074.175
Phải trả dài hạn khác,337,17,1.124.123.839,1.124.123.839,541.074.175,541.074.175
"Vay, trái phiếu phát hành và nợ thuê tài chính dài hạn",338,18(b),7.967.927.242,8.922.889.456,-,-
Thuế thu nhập hoãn lại phải trả,341,19(ii),643.914.399,675.071.953,-,-
Dự phòng phải trả dài hạn,342,20,524.795.279,584.345.282,-,-
VỐN CHỦ SỞ HỮU (400 = 410),400,,12.011.606.047,11.710.480.283,9.443.792.507,9.443.781.242
Vốn chủ sở hữu,410,21,12.011.606.047,11.710.480.283,9.443.792.507,9.443.781.242
Vốn cổ phần,411,22,7.194.473.280,7.194.473.280,7.194.473.280,7.194.473.280
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,7.035.448.980,7.035.448.980,7.035.448.980,7.035.448.980
- Cổ phiếu ưu đãi,411b,,159.024.300,159.024.300,159.024.300,159.024.300
Thắng dư vốn cổ phần,412,22,1.944.327.324,1.944.327.324,1.944.327.324,1.944.327.324
Vốn khác của chủ sở hữu,414,,(295.683.347),(295.683.347),-,-
Lợi nhuận sau thuế chưa phân phối,421,,2.757.718.772,2.551.804.716,304.991.903,304.980.638
- Lợi nhuận sau thuế chưa phân phối đến cuối năm trước,421a,,2.551.804.716,2.441.963.692,304.980.638,222.688.093
- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,205.914.056,109.841.024,11.265,82.292.545
Lợi ích cổ đông không kiểm soát,429,,410.770.018,315.558.310,-,-
TỔNG NGUỒN VỐN (440 = 300 + 400),440,,27.144.210.862,26.535.498.449,9.998.626.674,10.025.046.015
