,Mã số,Thuyết minh,Năm kết thúc ngày,Năm kết thúc ngày
,Mã số,Thuyết minh,30/9/2023 VND,30/9/2022 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,26,32.084.297.693.056,50.090.135.318.501
Các khoản giảm trừ doanh thu,02,26,433.636.736.406,379.499.367.034
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,26,31.650.660.956.650,49.710.635.951.467
Giá vốn hàng bán và dịch vụ cung cấp,11,27,28.590.018.867.006,44.771.944.789.711
Lợi nhuận gộp (20 = 10 - 11),20,,3.060.642.089.644,4.938.691.161.756
Doanh thu hoạt động tài chính,21,28,233.474.915.968,266.806.826.568
Chi phí tài chính,22,29,314.154.742.246,520.873.319.472
Trong đó: Chi phí lãi vay,23,,195.489.503.107,260.241.924.339
Chi phí bán hàng,25,30,2.476.864.155.543,3.832.642.500.065
Chi phí quản lý doanh nghiệp,26,31,406.967.911.274,522.227.362.422
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},30,,96.130.196.549,329.754.806.365
Thu nhập khác,31,32,51.053.143.467,58.502.790.706
Chi phí khác,32,,1.160.780.453,7.128.135.611
Lợi nhuận khác (40 = 31 - 32),40,,49.892.363.014,51.374.655.095
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,146.022.559.563,381.129.461.460
Chi phí thuế TNDN hiện hành,51,34,64.666.147.735,94.121.510.013
Chi phí thuế TNDN hoãn lại,52,34,51.294.067.926,35.687.644.963
Lợi nhuận thuần sau thuế TNDN (60 = 50 - 51 - 52) (mang sang trang sau),60,,30.062.343.902,251.320.306.484
