,Thuyết minh,Số cuối năm Triệu đồng,Số đầu năm Triệu đồng
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ
Các khoản nợ Chính phủ và Ngân hàng Nhà nước Việt Nam,16,9.901.209,522.745
Tiền gửi và vay Chính phủ,,9.901.209,522.745
Tiền gửi và vay các TCTD khác,,30.034.902,17.276.283
Tiền gửi của các TCTD khác,17.1,23.394.338,11.366.845
Vay các TCTD khác,17.2,6.640.564,5.909.438
Tiền gửi của khách hàng,18,450.057.361,421.865.617
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,8,-,108.003
Phát hành giấy tờ có giá,19,25.820.307,21.103.779
Các khoản nợ khác,,33.394.448,21.323.133
"Các khoản lãi, phí phải trả",20.1,7.417.826,5.754.967
Các khoản phải trả và công nợ khác,20.2,25.976.622,15.568.166
TỔNG NỘ PHẢI TRẢ,,549.208.227,482.199.560
VỐN CHỦ SỞ HỮU,VỐN CHỦ SỞ HỮU,VỐN CHỦ SỞ HỮU,VỐN CHỦ SỞ HỮU
Vốn,,20.601.582,20.601.582
Vốn điều lệ,,18.852.157,18.852.157
Vốn đầu tư xây dựng cơ bản và mua sắm tài sản cố định,,1.121,1.121
Thặng dư vốn cổ phần,,1.747.651,1.747.651
Vốn khác,,653,653
Các quỹ dự trữ,,3.893.352,3.393.713
Chênh lệch tỷ giá hối đoái,,118.046,118.046
Lợi nhuận chưa phân phối,,13.395.134,9.587.124
TỔNG VỐN CHỦ SỞ HỮU,22.1,38.008.114,33.700.465
TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,587.216.341,515.900.025
