Mã số,CHỈ TIÊU,Thuyết minh,Năm 2023,Năm 2022
Mã số,CHỈ TIÊU,Thuyết minh,VND,VND
,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận trước thuế,,62.884.077.555,40.627.811.078
,Điều chỉnh cho các khoản,,,
02,Khấu hao tài sản cố định và bất động sản đầu tư,,42.515.553.818,54.504.474.771
03,Các khoản dự phòng,,(51.194.865.582),50.075.902.221
04,"Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",,227.615.537,248.442.817
05,"Lãi, lỗ từ hoạt động đầu tư",,10.037.057.728,(6.468.997.270)
06,Chi phí lãi vay,,78.363.834.048,90.510.963.420
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,142.833.273.104,229.498.597.037
09,"Tăng, giảm các khoản phải thu",,413.541.331.718,(1.659.631.804.262)
10,"Tăng, giảm hàng tồn kho",,13.394.907.388,(242.106.272.030)
11,"Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,(437.846.679.918),2.181.254.640.885
12,"Tăng, giảm chi phí trả trước",,(4.843.681.818),(29.746.244.594)
13,"Tăng, giảm chứng khoán kinh doanh",,178.869.408.288,70.063.210.935
14,Tiền lãi vay đã trả,,(43.783.831.959),(73.826.624.053)
15,Thuế thu nhập doanh nghiệp đã nộp,,(26.967.144.376),(37.952.835.079)
17,Tiền chi khác cho hoạt động kinh doanh,,(3.262.628.357),(4.244.392.124)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,231.934.954.070,433.308.276.715
,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
21,"Tiền chi để mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",,(35.210.904.515),(61.510.287.573)
22,"Tiền thu từ thanh lý, nhượng bán tài sản cố định và các tài sản dài hạn khác",,257.565.364,-
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(25.190.000.000),(312.171.500.000)
24,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",,21.443.014.443,333.840.100.535
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,(12.612.500.000),(721.871.497.304)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,204.800.000.000,13.446.944.627
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,22.540.781.669,25.470.655.986
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,176.027.956.961,(722.795.583.729)
