Mã số,NGUỒN VỐN,Thuyết minh,31/12/2016,01/01/2016
Mã số,NGUỒN VỐN,Thuyết minh,VND,VND
400,D. VỐN CHỦ SỞ HỮU,,4.367.114.047.046,3.302.133.509.793
410,I. Vốn chủ sở hữu,26,4.300.181.450.347,3.286.901.372.593
411,1. Vốn góp của chủ sở hữu,,3.070.000.000.000,2.645.000.000.000
411a,Cổ phiếu phố thông có quyền biểu quyết,,3.070.000.000.000,2.645.000.000.000
412,2. Thặng dư vốn cổ phần,,120.448.919.561,(4.408.147.765)
414,3. Vốn khác của chủ sở hữu,,22.283.042.505,23.249.978.656
415,4. Cổ phiếu quỹ,,(149.876.239),(149.876.239)
416,5. Chênh lệch đánh giá lại tài sản,,(193.544.307.015),(193.544.307.015)
418,6. Quỹ đầu tư phát triển,,97.983.442.339,102.045.497.588
420,7. Quỹ khác thuộc vốn chủ sở hữu,,6.734.796.973,6.874.279.135
421,8. Lợi nhuận sau thuế chưa phân phối,,715.989.588.907,303.663.794.685
421a,LNST chưa phân phối lũy kế đến cuối năm trước,,202.239.370.001,6.936.752.116
421b,LNST chưa phân phối năm nay,,513.750.218.906,296.727.042.569
422,9. Nguồn vốn đầu tư xây dựng cơ bản,,46.000.000.000,67.000.000.000
429,10. Lợi ích cổ đông không kiểm soát,,414.435.843.316,337.170.153.548
430,II. Nguồn kinh phí và quỹ khác,,66.932.596.699,15.232.137.200
431,1. Nguồn kinh phí,27,15.532.137.200,15.232.137.200
432,2. Nguồn kinh phí đã hình thành TSCĐ,,51.400.459.499,-
440,TỔNG CỘNG NGUỒN VỐN,,12.989.462.128.054,11.663.300.477.351
