,Vốn cổ phần VND,Thặng dư vốn cổ phần VND,Cổ phiếu quỹ VND,Quỹ đầu tư và phát triển VND,Quỹ khác thuộc vốn chủ sở hữu VND,Lợi nhuận chưa phân phối VND,Lợi ích cổ đông không kiểm soát VND,Tổng vốn chủ sở hữu VND
Số dư tại ngày 1 tháng 1 năm 2015,1.576.563.360.000,535.964.998.323,-,86.555.933.748,14.566.229.306,70.477.118.331,32.625.598.621,2.316.753.238.329
Phát hành cổ phiếu thường,93.822.220.000,(93.822.220.000),-,-,-,-,-,-
Vốn cổ phần đã phát hành,500.306.450.000,(137.424.222),-,-,-,-,-,500.169.025.778
Lợi nhuận thuần trong năm,-,-,-,-,-,198.987.092.369,(838.012.608),198.149.079.761
Mua lại cổ phiếu quỹ,-,-,(11.890.000),-,-,-,-,(11.890.000)
Phân bổ vào các quỹ,-,-,-,5.578.733.323,2.768.686.594,(8.347.419.917),-,-
Phân bổ vào quỹ khen thưởng và phúc lợi,-,-,-,-,-,(8.113.177.197),-,(8.113.177.197)
Chia sẻ cho lợi ích cổ đông thiểu số,-,-,-,(103.507.945),-,-,103.507.945,-
Biến động do việc mua thêm cổ phần của các công ty con,-,-,-,-,-,(31.769.966.177),(28.770.033.823),(60.540.000.000)
Thanh lý công ty con,-,-,-,-,-,31.751.159.519,(40.745.988),31.710.413.531
Thanh lý một phần và vẫn giữ quyền kiểm soát,-,-,-,-,-,32.278.574.589,33.264.563.322,65.543.137.911
Rút vốn bởi lợi ích cổ đông không kiểm soát,-,-,-,-,-,-,(474.103.221),(474.103.221)
Biến động khác,(690.000),690.000,-,-,-,-,-,-
Số dư tại ngày 1 tháng 1 năm 2016,2.170.691.340.000,442.006.044.101,(11.890.000),92.031.159.126,17.334.915.900,285.263.381.517,35.870.774.248,3.043.185.724.892
