,Nhà cửa và vật kiến trúc VND,Máy móc và thiết bị VND,Phương tiện vận chuyển VND,Thiết bị văn phòng VND,Gia súc VND,Tài sản khác VND,Tổng VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,7.508.807.997.307,21.476.587.046.197,1.419.738.280.213,753.407.764.903,1.553.827.339.813,683.504.566,32.713.051.932.999
Tăng trong năm,37.615.192.870,363.122.342.706,25.901.533.175,37.903.292.806,-,536.548.860,465.078.910.417
Chuyển từ xây dựng cơ bản dở dang,580.179.989.917,705.926.315.671,16.973.522.642,8.227.437.386,-,-,1.311.307.265.616
Chuyển từ/sang hàng tồn kho,-,-,-,-,464.838.563.104,-,464.838.563.104
Chuyển sang chi phí trả trước,-,(44.090.909),-,-,-,-,(44.090.909)
Thanh lý/xóa số,(21.116.005.610),(67.375.424.550),(26.461.793.527),(5.495.683.942),(350.736.998.317),-,(471.185.905.946)
Phân loại lại,-,89.000.000,-,(89.000.000),-,-,-
Tăng/(giảm) khác,(633.992.886),2.626.293.240,-,-,-,-,1.992.300.354
Chênh lệch quy đổi tiền tệ,31.839.691.814,52.855.892.464,3.676.218.156,1.110.700.608,6.976.921.280,22.058.681,96.481.483.003
Số dư cuối năm,8.136.692.873.412,22.533.787.374.819,1.439.827.760.659,795.064.511.761,1.674.905.825.880,1.242.112.107,34.581.520.458.638
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,3.280.437.165.605,15.660.027.161.592,1.093.422.532.338,636.218.432.792,522.443.212.342,302.460.831,21.192.850.965.500
Khấu hao trong năm,369.983.950.515,1.269.678.653.717,77.431.844.241,46.913.761.865,269.928.244.728,98.635.565,2.034.035.090.631
Chuyển sang hàng tồn kho,-,-,-,-,(21.020.208.952),-,(21.020.208.952)
Chuyển sang chi phí trả trước,-,(44.090.909),-,-,-,-,(44.090.909)
Thanh lý/xóa số,(19.946.027.678),(61.620.578.604),(24.993.899.296),(4.416.967.287),(173.418.704.325),-,(284.396.177.190)
Phân loại lại,-,71.385.415,-,(71.385.415),-,-,-
Chênh lệch quy đổi tiền tệ,6.567.902.702,30.034.071.424,2.893.972.489,936.151.826,1.534.053.240,9.765.901,41.975.917.582
Số dư cuối năm,3.637.042.991.144,16.898.146.602.635,1.148.754.449.772,679.579.993.781,599.466.597.033,410.862.297,22.963.401.496.662
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,4.228.370.831.702,5.816.559.884.605,326.315.747.875,117.189.332.111,1.031.384.127.471,381.043.735,11.520.200.967.499
Số dư cuối năm,4.499.649.882.268,5.635.640.772.184,291.073.310.887,115.484.517.980,1.075.439.228.847,831.249.810,11.618.118.961.976
