,Giá trị ghi sô tại ngày mua VND,Điều chỉnh giá trị hợp lý VND,Giá trị ghi nhận tại ngày mua VND
Tài sản,Tài sản,Tài sản,Tài sản
Tiền và các khoản tương đương tiền,5.521.815.805,-,5.521.815.805
Các khoản phải thu,276.772.613.313,-,276.772.613.313
Hàng tồn kho,195.683.834.280,158.727.871.488,354.411.705.768
Tài sản khác,2.880.617.564,-,2.880.617.564
,480.858.880.962,,639.586.752.450
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Vay và nợ thuê tài chính ngắn hạn,329.364.060.285,-,329.364.060.285
Phải trả khác,11.716.175.104,-,11.716.175.104
Thuế thu nhập hoãn lại phải trả,-,31.745.574.298,31.745.574.298
,341.080.235.389,,372.825.809.687
Tài sản thuần mua được,139.778.645.573,,266.760.942.763
Lợi thế thương mại,,,59.230.370.957
Lợi ích cổ đông không kiểm soát,,,(325.709.720)
Tổng giá phí,,,325.665.604.000
Khoản tiền thu được,,,(5.521.815.805)
Tiền thuần chi ra,,,320.143.788.195
