,Số cuối nămVND,Số đầu nămVND
Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn
a) Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam và các công ty con trong Tập đoàn,66.526.121,86.286.064.786
Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam,66.526.121,176.452.850
Chi nhánh Tổng Công ty Điện lực Dầu khí Việt Nam - CTCP - Công ty Điện lực Dầu khí Cà Mau,-,86.109.611.936
b) Các bên liên quan khác theo Chuẩn mực Kế toán Việt Nam,4.138.851.420,834.900.000
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí PVD,4.138.851.420,834.900.000
,4.205.377.541,87.120.964.786
Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,Phải thu ngắn hạn khác
Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam,163.556.657.130,-
Viện Dầu khí Việt Nam,651.780.000,651.780.000
,164.208.437.130,651.780.000
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn
a) Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam và các công ty con trong Tập đoàn,779.891.736.408,811.177.144.263
Chi nhánh Khí Tây Nam Bộ - Tổng Công ty Khí Việt Nam - Công ty Cổ phần,710.074.855.895,362.282.263
Chi nhánh Tổng Công ty Điện lực Dầu khí Việt Nam - CTCP - Công ty Điện lực Dầu khí Cà Mau,42.084.353.879,-
Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP - Chi nhánh Kinh doanh hóa chất dầu khí,25.832.398.120,32.048.231.131
Viện Dầu khí Việt Nam,1.801.128.514,37.909.178
Trường Cao đẳng Dầu khí,99.000.000,2.010.140.000
Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam,-,776.718.581.691
b) Các bên liên quan khác theo Chuẩn mực Kế toán Việt Nam,24.168.960.948,6.050.139.255
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí PVD,14.444.069.980,1.968.625.890
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam - Chi nhánh Tây Nam bộ,8.072.460.204,3.161.307.314
Công ty Cổ phần Xăng dầu Dầu khí Sài Gòn,1.054.274.924,599.610.211
Công ty Cổ phần Vận tải Dầu khí Đồng Dương,460.033.560,97.715.160
Chi nhánh Công ty Cổ phần Vận tải Dầu khí Đồng Dương tại Thành phố Hồ Chí Minh,138.122.280,222.880.680
,804.060.697.356,817.227.283.518
Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn
Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam,-,27.446.457.555
,-,27.446.457.555
Dự phòng phải trả tiền khí,Dự phòng phải trả tiền khí,Dự phòng phải trả tiền khí
Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam,-,616.246.434.178
,-,616.246.434.178
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác
Tập đoàn Công nghiệp - Năng lượng Quốc gia Việt Nam,1.064.065.018,1.064.065.018
,1.064.065.018,1.064.065.018
