,Năm nay,Năm trước
06. 1. Chi phí bán hàng,06. 1. Chi phí bán hàng,06. 1. Chi phí bán hàng
"Chi phí nguyên, vật liệu",4.469.954,3.665.535
"Chi phí công cụ, dụng cụ",709.541.964,941.211.338
Chi phí nhân viên,13.161.380.439,24.752.333.212
Chi phí khấu hao,668.938.098,2.737.499.689
Chi phí dịch vụ mua ngoài,44.467.009.352,45.984.965.985
Chi phí vận chuyển hàng hoá,65.934.304.264,236.285.118.466
"Thuế, phí, lệ phí",,
Các khoản chi phí bán hàng khác,39.725.917.094,60.233.816.879
Cộng,164.671.561.165,370.938.611.104
06. 2. Chi phí quản lý doanh nghiệp,06. 2. Chi phí quản lý doanh nghiệp,06. 2. Chi phí quản lý doanh nghiệp
,Năm nay,Năm trước
Chi phí nhân viên,91.976.632.246,83.132.499.835
"Chi phí công cụ, dụng cụ",5.921.127.286,4.472.963.644
Chi phí khấu hao,13.488.444.477,10.992.340.760
Dự phòng nợ phải thu khó đòi,1.594.024.250,
Hoàn nhập dự phòng nợ phải thu khó đòi,(72.521.600),(83.409.400)
"Thuế, phí, lệ phí",8.975.741.823,8.885.101.225
Chi phí dịch vụ mua ngoài,52.219.541.915,29.847.854.829
Các khoản chi phí QLDN khác,92.176.230.631,92.456.821.712
Lợi thế thương mại,33.360.489.628,16.680.244.814
Cộng,299.639.710.656,246.384.417.419
07. THU NHẬP KHÁC,07. THU NHẬP KHÁC,07. THU NHẬP KHÁC
,Năm nay,Năm trước
"Thanh lý, nhượng bán TSCĐ",1.890.635.520,15.825.000
Thu nhập từ cho thuê tài sản,6.182.082.905,15.128.726.532
Tiền phạt thu được,2.077.484.000,2.002.166.459
Các khoản khác,7.943.734.780,12.951.127.906
Cộng,18.093.937.205,30.097.845.897
