,Số cuối năm,VND Số đầu năm
Thu hộ tiền cho chủ đầu tư dự án,1.252.262.762.886,1.196.045.090.689
Nhận vốn góp HĐHTKD,90.866.645.000,375.916.635.455
- Công ty TNHH Đầu tư và Phát triển Du lịch Khang Hưng,60.000.000.000,368.500.000.000
- LDG,30.866.645.000,-
- Khác,-,7.416.635.455
"Nhận đặt cọc, ký quỹ, ký cược ngắn hạn",1.178.372.888.814,56.727.972.816
- Công ty TNHH Đầu tư và Phát triển Du lịch Khang Hưng,637.411.823.600,-
- LDG,316.250.000.000,15.000.000.000
- Công ty Cổ phần Grand Property,160.000.000.000,-
- Khác,64.711.065.214,41.727.972.816
Phải trả các khoản đầu tư,72.825.144.248,52.358.786.778
- Công ty Cổ phần Đầu tư Hạ tầng và Đô thị Dầu khí,46.726.595.200,46.726.595.200
- Khác,26.098.549.048,5.632.191.578
Nhận đặt cọc của khách hàng cá nhân mua căn hộ,45.201.724.505,86.506.284.108
Thu hộ phí bảo trì,816.310.574,62.298.278.210
Cổ tức phải trả,84.018.852,94.486.049.253
Khác,55.220.305.688,65.650.543.660
TỔNG CỘNG,2.695.649.800.567,1.989.989.640.969
Trong đó:,Trong đó:,Trong đó:
Phải trả bên khác,2.321.971.624.545,1.988.703.750.289
Phải trả bên liên quan (Thuyết minh số 34),373.678.176.022,1.285.890.680
