,Số cuối năm,Đơn vị tính: VND
,Số cuối năm,Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn
Chi phí phát triển cơ sở hạ tầng trích trước đối với bất động sản đã chuyển nhượng,959.560.802.963,481.392.813.069
- Khu công nghiệp Quang Châu,364.672.646.622,196.930.164.600
- Khu công nghiệp Tân Phú Trung,506.156.459.097,128.150.308.354
- Khu công nghiệp Tràng Duệ,16.007.230.685,49.817.566.787
- Khu công nghiệp Quế Võ mở rộng,21.664.498.185,19.250.743.371
- Khu công nghiệp Quế Võ hiện hữu,22.285.934.591,56.504.290.047
- Khu đô thị Phúc Ninh,9.649.965.226,4.116.772.240
- Khu đô thị Tràng Duệ,19.124.068.557,26.622.967.670
Chi phí lãi vay phải trả,72.689.452.086,1.113.638.659.265
Chi phí dịch vụ mua ngoài,6.705.835.856,34.499.564.263
Các chi phí phải trả khác,3.606.943.106,4.124.879.548
Chi phí lãi vay phải trả bên liên quan(Thuyết minh số 29),1.373.775.343,1.233.333.333
TỔNG CỘNG,1.043.936.809.354,1.634.889.249.478
Dài hạn,Dài hạn,Dài hạn
Chi phí lãi vay phải trả (*),1.076.700.765.770,-
Tiền thuê đất trích trước của các khu công nghiệp,56.986.376.370,-
Chi phí lãi vay phải trả bên liên quan(Thuyết minh số 29),945.879.723,909.879.723
TỔNG CỘNG,1.134.633.021.863,909.879.723
