,Năm nay,Năm trước
,Triệu VND,Triệu VND
Cổ đông lớn và các bên liên quan với cổ đông lớn,Cổ đông lớn và các bên liên quan với cổ đông lớn,Cổ đông lớn và các bên liên quan với cổ đông lớn
Tăng tiền gửi của khách hàng và trả chi phí lãi tiền gửi,266.866.544,62.994.370
Giảm tiền gửi của khách hàng,264.988.841,59.654.826
Giảm cho vay khách hàng,41.352,41.352
Thu nhập lãi cho vay,16.310,21.916
Thu phí dịch vụ từ bảo hiểm,991,2.849
Chỉ báo hiểm tài sản,9.567,9.142
Công ty con (Vikki Bank) (*),Công ty con (Vikki Bank) (*),Công ty con (Vikki Bank) (*)
Tăng tiền gửi của TCTD và trả chi phí lãi tiền gửi,232.125.761,-
Giảm tiền gửi của TCTD,221.815.385,-
Tăng cho vay TCTD,69.232.968,-
Giảm cho vay TCTD,41.311.584,-
Thu nhập lãi cho vay,345.362,-
Bán nợ,85.611.290,-
Mua nợ,852.501,-
Chuyển nhượng các khoản chứng khoán đầu tư sản sàng để bán,8.621.678,-
