,Năm nay,VNDNăm trước
Chi phí bán hàng,22.205.897.090,78.899.943.297
Chi phí môi giới,9.826.819.394,39.404.729.824
Chi phí nhân viên,9.219.819.364,10.390.711.536
Chi phí dịch vụ mua ngoài,1.760.176.471,25.234.182.976
Chi phí khác,1.399.081.861,3.870.318.961
Chi phí quản lý doanh nghiệp,108.687.019.153,105.723.725.146
Chi phí dịch vụ mua ngoài,33.263.550.331,44.408.997.167
Chi phí nhân viên,28.506.026.196,31.193.191.814
Dự phòng nợ phải thu khó đòi,20.444.990.576,-
Phân bổ lợi thế thương mại,13.484.123.239,13.484.123.239
Chi phí khấu hao và hao mòn,7.239.356.407,7.248.479.897
Chi phí khác,5.748.972.404,9.388.933.029
TỔNG CỘNG,130.892.916.243,184.623.668.443
