,Năm nay,VNDNăm trước
Doanh thu thuần,3.181.421.790.727,4.338.841.417.665
Trong đó:,Trong đó:,Trong đó:
"Doanh thu bán quyền sử dụng đất, căn hộ, nhà phố và biết thư",2.887.198.132.566,4.083.268.046.078
Doanh thu cung cấp dịch vụ,221.229.268.349,203.782.354.433
Doanh thu từ dịch vụ xây dựng,45.228.296.672,31.861.871.777
Thu nhập cho thuê bất động sản đầu tư,27.766.093.140,19.929.145.377
TỔNG CỘNG,3.181.421.790.727,4.338.841.417.665
Trong đó:,Trong đó:,Trong đó:
Doanh thu với khách hàng khác,2.722.669.496.287,4.178.206.650.760
Doanh thu với bên liên quan (TM số 36),458.752.294.440,160.634.766.905
