Mã số,,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,,Thuyết minh,2023 VND,2022 VND
01,Doanh thu bán hàng và cung cấp dịch vụ,,4.769.950.330.281(13.048.116.461),11.150.728.886.696(16.498.408.971)
02,Các khoản giảm trừ doanh thu,,,
10,Doanh thu thuần về bán hàng và cung cấp dịch vụ,31,4.756.902.213.820,11.134.230.477.725
11,Giá vốn hàng bán và dịch vụ cung cấp,32,(3.434.694.564.513),(6.882.741.523.343)
20,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,1.322.207.649.307,4.251.488.954.382
21,Doanh thu hoạt động tài chính,33,5.128.130.127.876(3.244.008.255.570),5.004.795.281.883(4.148.522.226.595)
22,Chi phí tài chính,34,,
23,- Trong đó: Chi phí lãi vay,34,(327.706.664.781),(844.309.872.037)
24,Phần (lỗ)/lãi trong công ty liên kết,5(b),(151.539.424.738),3.622.528.857
25,Chi phí bán hàng,35,(291.975.056.813),(960.131.278.956)
26,Chi phí quản lý doanh nghiệp,36,(1.490.226.089.162),(1.536.210.395.675)
30,Lợi nhuận thuần từ hoạt động kinh doanh,,1.272.588.950.900,2.615.042.863.896
31,Thu nhập khác,37,1.075.033.533.475(348.740.792.825),1.668.784.014.492(301.760.530.356)
32,Chi phí khác,37,,
40,Lợi nhuận khác,,726.292.740.650,1.367.023.484.136
50,Tổng lợi nhuận kế toán trước thuế,,1.998.881.691.550,3.982.066.348.032
51,"Chi phí thuế thu nhập doanh nghiệp (""TNDN"") hiện hành",38(b),(408.200.850.882),(778.709.166.202)
52,Chi phí thuế TNDN hoãn lại,38(a),(1.104.816.315.770),(1.021.826.971.234)
60,Lợi nhuận sau thuế TNDN,,485.864.524.898,2.181.530.210.596
,Phân bổ cho:,,,
61,Cổ đông của Công ty,,605.578.220.113(119.713.695.215),2.162.071.222.708
62,Cổ đông không kiểm soát,,,19.458.987.888
70,Lãi cơ bản trên cổ phiếu,29(a),311,1.112
71,Lãi suy giảm trên cổ phiếu,29(b),311,1.112
,,,,
Danh Thúy Ngọc Người lập,Danh Thúy Ngọc Người lập,Huỳnh Minh LâmKế toán trường,Huỳnh Minh LâmKế toán trường,Ng Teck YowTổng Giám đốcNgày 30 tháng 3 năm 2024
