,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,Giá gốc,Dự phòng,Giá gốc,Dự phòng
,VND,VND,VND,VND
Hàng mua đang đi đường,52.212.785.813,-,11.072.572.050,-
"Nguyên liệu, vật liệu",835.708.160.659,(92.176.611.606),736.959.528.005,(88.372.655.503)
"Công cụ, dụng cụ",94.524.650.341,-,93.314.395.200,-
"Chi phí sản xuất, kinh doanh dở dang",30.716.264.166,-,34.541.186.067,-
Thành phẩm,107.932.775.176,-,83.733.001.948,-
Hàng hoá,616.446.178.855,-,419.967.808.619,-
Hàng gửi bán,11.398.430,-,10.370.572,-
Cộng,1.737.552.213.440,(92.176.611.606),1.379.598.862.461,(88.372.655.503)
